,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
537,1d5b81e4b2128977eb81c42003e10014,3860050d9215e2a3b78cf97bb1d5c65b,4,Recomendo ,só nao dou number estrelas pois o frete foi muito caro,2018-08-14 00:00:00,2018-08-15 18:16:58,Positive
37774,7b29e032a2fa1e48e5a3df647dc8c4dd,d4a4641b9e4409b16a31dd61760e89cc,4,Not Defined,A única queixa é que não tive atualizações do status do produto Gostaria de saber melhor as fases até ele ser entregue pra eu poder estar esperando Fora isso tudo certo,2017-12-14 00:00:00,2017-12-14 23:21:17,Positive
4073,043ea4099fdd226b8c8c9357b9a29c91,0b2ee90d3a8923635f74af64e78d2335,5,MT bom,Chegou no prazo tudo certinho,2018-06-27 00:00:00,2018-06-28 15:09:17,Positive
17168,5c3f74fd21928ed6de264bdeb86d431b,489e6c889dd29088ff5646a8c6d106ad,5,Not Defined,Recebi antes do prazo Muito bom,2017-11-28 00:00:00,2017-11-29 08:57:46,Positive
35495,8451a21f9d65c6b3266276c3ec11a3d7,7c9ae6de9b88058ecbbd16a26358b410,5,Not Defined,bom dia por ser a primeira vez que compro Atendeu minhas necessidades o produto antes do prazo final Obrigado,2017-07-03 00:00:00,2017-07-04 14:46:56,Positive
3757,038a022b01239ce2ebdf97ecb2aa2f99,a54a65531feecee80712fac10405795e,5,Recomendo ,Muito bom o produto,2018-08-09 00:00:00,2018-08-10 18:44:48,Positive
20505,c7528903f66f3c8400f50ae8525e77f6,f7c5c5ff5045e13c98901bbbf8e871d4,5,Not Defined,lindooo,2017-08-08 00:00:00,2017-08-16 18:16:08,Positive
17119,9d4df583085fec1900dfac4efd0b085a,2e32dea8a4d1ae5499a67674b387bc6a,1,Not Defined,comprei duas cortinas a malha pessima lamentavel uma esta em fase de devoluçao mas nao recomendo esse vendedormas gostaria de fazer a devoluçao das duas sem mais aparecida,2016-10-28 00:00:00,2016-10-31 05:02:55,Negative
35993,a5c3d94e0771222b672a46899318b2cd,d3e02de362fc9f3853a322184625c590,3,Not Defined,Bom dia Recebi o produto no prazo e em perfeito estado Porém n da cor escolhida Escolhi c detalhes azul e veio verde Porém n vou devolver o produto pois é mto burocrático Obrigada,2017-05-17 00:00:00,2017-05-18 12:37:51,Neutral
38563,1f1f5252584e42d0f53b5d3bd1261930,4c6c2cdc8af14d43707dd3e71c1f54cc,5,Not Defined,Recomendo a compra do cubro mágico pela targaryen lannister Chegou antes do previsto O produto é ótimo lindo de perfeito manuseio,2017-08-26 00:00:00,2017-08-27 01:36:54,Positive
20563,a14f2a79912afd0421724ca34d7b0123,53c898ca05dd376204a04358c8dd0e79,5,Not Defined,Experiência ótima de realizar compra na loja lannister,2018-06-20 00:00:00,2018-06-23 02:51:31,Positive
42969,05ee5e84c59966fe7a75cfa0f6fde7f7,a3797015424a5a2313a4b102d5899cf1,5,Not Defined,Muito bom o produto,2018-01-12 00:00:00,2018-01-17 16:22:25,Positive
12106,afde57c34517e3dd7aeee32b08d06c4c,905abf7e67aedee76e5974a22bcef8cd,1,Não recomendo.,Relógio não valeu o que paguei Material de baixa qualidade Creio que as Lojas lannister não deveriam vender relógios como os de camelôs,2018-08-10 00:00:00,2018-08-10 19:14:20,Negative
17335,98d719e4d24a603dad56d6404ec3aa92,27d0c14836e22de7dafca58c79cbc90c,4,Not Defined,O produto não era bem o que eu pensei Mas foi entregue de acordo com o combinado Até mais cedo do que a data prevista,2018-02-20 00:00:00,2018-02-21 16:56:07,Positive
22078,aa5251caad4b4b700bb23a28d4b22357,e8a7d3a84c7c313494dde4ab9d4d944f,1,Not Defined,O produto veio avariado Não foi devolvido na hora pq o entregador não pôde esperar a conferência do mesmo Abri a caixa e retirar o plástico bolha o equipamento está quebrado sem condições de uso,2018-02-07 00:00:00,2018-02-10 00:34:35,Negative
29095,851c6a34cb03e68d337548fb81e3f75e,bb49b2fac8a575f20a56392e3e3db294,5,Not Defined,muito bom o atendimento e a entrega eu recomendo,2017-09-26 00:00:00,2017-09-27 22:10:17,Positive
20174,ca97894276169792b2ffe4aa525dbc1f,435f78ae47ece6a55453fc7f80f19ed1,5,Not Defined,Amei tapete lindo,2017-10-07 00:00:00,2017-10-11 13:26:38,Positive
29682,90126cabc13d5190e1911de00158db59,c31c5506867767b7649a3833086c2925,5,Not Defined,Perfume excelente,2017-10-31 00:00:00,2017-10-31 17:50:09,Positive
3044,cf74b7ffb57438ba9c15d831b85189a9,75a75d6f39a5e6639e107bdf8760ac50,4,Not Defined,Otima,2017-03-18 00:00:00,2017-03-20 22:15:21,Positive
25452,8e5961cd3b868a3b8382f19b52fc8135,a42545a6644c3109108b573210cd4550,5,Not Defined,Atendeu plenamente minhas expectativas,2017-09-16 00:00:00,2017-09-18 19:22:07,Positive
13101,e4ffb9719c3b40f2477a8c1902e44a38,110a462b79593be68884297cc9a31b3f,5,eu recomendo muito bom,muito bom,2018-08-21 00:00:00,2018-08-22 11:10:20,Positive
27975,546c5e166da98d7bd2ce3f3f4699ca75,7afdc3b6a07730a765885e34841551de,5,Not Defined,Excelente atendimento,2017-09-12 00:00:00,2017-09-14 02:57:59,Positive
12810,6cd1ae9bae41d480ecc7f1720d134aad,5870c61c60ceece3d575eecb68252abe,5,Super recomendo,Rápida entrega e ótimo produto porém vou devolver devido a meu engano no tamanho,2018-06-19 00:00:00,2018-06-25 13:27:30,Positive
15667,b81b6fd1169f65bd6eb77802ae8c30fd,f31cf521d461f5b8b5b1456a0448495e,1,Not Defined,Comprei dois pneus paguei dois pneus pedido efetuado e pago de dois pneus Recebi em casa nota fiscal referente aos dois pneus mas só um pneu dentro da embalagem Aguardo posicionamento à respeito,2017-06-08 00:00:00,2017-06-08 11:35:02,Negative
28188,3b3281d06d8ec237c3e2b4e7289ca9d2,cb415863b9b9ae1341b2deaebdc88c9b,1,Not Defined,Demorou muito pra entregar,2018-03-03 00:00:00,2018-03-06 00:08:28,Negative
30905,593ba0be9678356cbedc7662c3887815,0942763b4318676d85b3185d80f57cd3,1,Not Defined,Ainda nao recebi o produto,2017-10-07 00:00:00,2017-10-09 22:36:56,Negative
37345,502262530835f86e1ecb3a378e2cfe1f,634de1499ffe996612a8960e10d1c4ee,3,Not Defined,Produto chegou mas tinha pouca especificação nao vai me atender preciso devolver,2017-09-26 00:00:00,2017-09-27 10:06:37,Neutral
22382,7c004d3622781b2064a830cdaf3f03c3,137e75aa875379eb16854b280dc2aab9,2,Not Defined,Boa tarde Não tinha informação do tamanho da cama na explicação está dizendo que é pra cachorro porte grande Eu tenho um golden de number messes e não cabe ele Me senti enganado,2017-12-13 00:00:00,2017-12-13 17:38:44,Negative
28683,912f15ae27dfe51711744e1e89404b2a,adc5d4b4ff1723e6a68bb73bb1eda4a8,3,Not Defined,OTIMO,2017-07-29 00:00:00,2017-08-03 13:56:13,Neutral
36058,8eca69094722d0d9890c33a82d7e1986,cd6d509561879ebc686e9a59a123c1e7,5,Not Defined,Room number é extremamento divertido,2017-04-28 00:00:00,2017-05-02 13:51:55,Positive
33193,3041c54c2b3ea5be36bbe5b86205e93d,5ca9ca0cbc0ad4efc5f2d26283139d03,5,Not Defined,produto entregue antes do prazo e de otima qualidade,2017-08-15 00:00:00,2017-08-16 00:39:48,Positive
5276,bb4153315c73257541fea6a0bd1cdeb9,93b06656d7999e4508fb835a56f85d69,5,Super recomendo,O produto chegou antes do prazo colocado no sistema e em ótimas condições,2018-05-16 00:00:00,2018-05-20 17:12:50,Positive
30545,7ba85037d4e04cbc667a10a3515d26bb,730829b3aeb0e111d1d9bcb2b04c3179,5,Not Defined,otimo,2017-08-23 00:00:00,2017-08-28 11:40:17,Positive
31888,2a02b64ff6df86ef9893a8dc2b353094,80c3c4405891ad9ae20692b3546aed20,1,Not Defined,Comprei dois lustres e so recebi um,2017-12-08 00:00:00,2017-12-09 01:08:34,Negative
35754,38ff9e5da94f8a6020f2a237aeac77f9,81b87cfcdcdbbb35c82e6a588b6894e5,5,Not Defined,Recomendo a compra nessa loja primam pela pontualidade e qualidade dos produtos,2017-11-22 00:00:00,2017-12-03 20:35:29,Positive
31581,3989d5f65e165d4cd513ef6fcb5db6fc,e996a03662988d5ddce1d6bc5cfcde64,1,Not Defined,Pedi o estorno da compra e até agora nada de estorno e zero resposta,2017-04-11 00:00:00,2017-04-12 02:00:10,Negative
20472,925d741032e32153d8dbe41c6b82813a,09bfe605baffbe939fb10d3e8936346e,3,Not Defined,Vamos aguardar a entrega do mesmo,2018-03-16 00:00:00,2018-03-18 12:34:28,Neutral
11641,f39611bf5e1f76a3f18703cfafe2b73f,d67009600392acea26eda59caab5425e,5,Perfeito,Produto de qualidade Chegou em perfeito estado Recomendo este produto,2018-08-10 00:00:00,2018-08-12 19:40:12,Positive
35997,507d0d0cd22788d175d25a7fb2b60ca4,fe4e52536814275494989d5f8427b484,1,Not Defined,O prazo de entrega enorme de number dias úteis não foi respeitado No site dá como dificuldade de entrega mas não fala qual Preciso q me entregue o mais rápido possível ou me devolvam o dinheiro,2018-02-09 00:00:00,2018-02-09 18:34:53,Negative
30941,bcdef8ce4381c565dcad6aa49b98a615,8418eb39cd68b52032566797b8f1bd11,5,Not Defined,Foi tudo muito rápido e produto é exatamente o que eu pedi,2017-12-13 00:00:00,2017-12-20 15:03:20,Positive
21650,31f8bd34b4286352a93f04ac5ce3b168,f24bbebc2c8ba687b65f1be751dd8982,1,Not Defined,Não recebi o produto no prazo previsto,2018-03-17 00:00:00,2018-03-17 14:08:19,Negative
35006,b62a27d179b00d216c76e7933363251e,497463bc831a82dc0db5cdbb85c3a33b,3,Not Defined,Comprei number heasets GE e só chegaram number Mandei mensagem ao vendedor via stark no dia number number e até agora nenhuma posição sobre o number º item No aguardo de alguma posição do vendedor ou do stark,2018-01-06 00:00:00,2018-01-08 10:57:49,Neutral
21844,c5d8af3d2a46318fab8d98cb116e4768,df2afb0d21253af8ac80fefed51bb52e,3,Not Defined,Agora acho que as lannister deve supervisionar melhor seus parceiros para que não aja contradição entre os parceiros Neste caso primeiro disseram que houve um erro sobre o envio mas chegou a tempo,2018-03-09 00:00:00,2018-03-10 17:28:30,Neutral
17148,c57abbc3c7c8e0c8023af0f4f97a3fdb,381d16906fcc904fe66028d7438ebc3c,5,Not Defined,Lindo o kit de mochila e lancheira frozen Produto de muita qualidade,2017-07-12 00:00:00,2017-07-15 23:18:56,Positive
42006,e63cd665153e48e2bf4e0536003bfdef,d82197665b49263e8815437c1e860b1c,1,Not Defined,O produto não é igual como descrito e mandou número maior pedi number veio number um balão como vou usar,2017-11-15 00:00:00,2017-11-17 21:40:03,Negative
23861,27340412856e93ad1f686b4267852590,b438ae3323566a4e25ebef7b8b3e50e4,5,Not Defined,Satisfeita,2018-02-17 00:00:00,2018-02-17 19:47:04,Positive
18825,be742b9ee61f3cff7102c135efa6eb81,6042aab766ef2c352f7b2aae4e1f9290,2,Not Defined,Recebi o produto dentro do prazo Mas solicitei o reeembolso e vou fazer a devolução pois o produto nao confere com o mostrado no site não tem o nome do mickey dentro e a xícara esta mal pintada,2017-10-02 00:00:00,2017-10-04 22:56:00,Negative
34338,6a236c9bd83281cf375ddc527ebc4f6f,35e848019d8ceb908dc3729407016572,4,Not Defined,Foi postado os três aparelhos com códigos diferentes e no site da loja lannister foi informado apenas um código para os três aparelhos,2017-12-29 00:00:00,2017-12-29 15:47:16,Positive
15467,061bc0c7c72d8e00f27eb8bb6ef532ed,1a867802edf4f74cef9de8cfe691e5f3,5,Not Defined,Entrega super rápida recomendo,2017-10-12 00:00:00,2017-10-14 15:28:22,Positive
15899,7d00dc49e910413bec006a35f30a7261,62be3a00ba095e9cdbe1fe482e6130a4,4,Not Defined,estou gostando,2017-11-17 00:00:00,2017-11-17 15:46:34,Positive
40003,80137a6f060041f36f83f695b05207ce,da47f3e1d422ef0acfa45d3a81f0085f,4,Not Defined,O produto chegou bem acondicionado,2017-12-20 00:00:00,2017-12-20 23:18:04,Positive
23623,efb96b307f66e89afab5cedc85806138,e94157cd8482dadb5e152f977ac0a097,2,Not Defined,O relógio é bom porém a pulseira dele é muito frágil e ja veio com uma manchinha,2018-05-17 00:00:00,2018-05-20 13:02:32,Negative
8744,5f44bb10732e55033dd9284c190d2b25,2e9f87abd0b9cb4737c51a8ed7a4097d,5,Rocomendo,Produto entregue dentro do prazo e sem avarias Recomendo,2018-06-16 00:00:00,2018-06-18 15:38:00,Positive
36579,29978e0295beaafa1d774ee406272040,fd6519b24982de9aec35784b4bc78d2b,1,Not Defined,O produto estava quebrado,2018-01-06 00:00:00,2018-01-07 19:24:05,Negative
17142,e4c52fbb954d31e969f66c365227e0b4,24d3148ec0762872918b6c2805afac45,1,Not Defined,Paguei o valor do frete para receber o produto na minha residência mas na minha cidade toda a área é considerada restrita isso pela incopetencia da adm dos correios que não tem funcionário suficient,2017-06-09 00:00:00,2017-06-09 22:15:26,Negative
39826,e0939dbcc2448a02ebfd0e56ed98167e,221d6c2816440c5e3102f2a6e78a90b5,5,Not Defined,Muito bom adaptador,2017-11-17 00:00:00,2017-11-17 19:59:04,Positive
24984,47a4f48be34dd4a1c24b24a173ed1f6d,dc17c01a54fba254ad3989a9ff6d67d7,1,Not Defined,Minha compra foi entregue para outra pessoa Recebi uma peça que não comprei,2017-12-19 00:00:00,2017-12-20 19:27:43,Negative
39688,b16578c429108889aee3e04407ba0516,b13b0fdb62f3213d2d55a93da49c72a4,1,Not Defined,Até a presente data o produto não foi entregue,2018-04-15 00:00:00,2018-04-17 13:05:01,Negative
13408,04de8cd3ff7e266fab83809dfb2b35e0,f65681ae52bf95372fcd66c697752f3d,5,Excelente,Produto muito bom recomendo,2018-06-27 00:00:00,2018-06-28 01:58:55,Positive
17390,6ea857c8da10e982b4ddf5a8900ea4be,0e24f70accd4e5573b5173a35a773e5d,2,Not Defined,Paguei por number baleiros e veio apenas number,2018-02-06 00:00:00,2018-02-06 22:19:03,Negative
8903,40b6cd373103b22262181a4e8d8a3892,64fe1a032e48385440b54e5892d778be,5,Muito boa,Muito boa eu indico,2018-05-06 00:00:00,2018-05-06 15:47:34,Positive
26847,87eccf2e8951c5ae78ccc97a0cb50c9d,608550deb32171538771afe8f00b2cb8,5,Not Defined,Recomendo comprar nas lannister com pois o atendimento o compromisso com o cliente e a qualidade dos produtos são ótimos E quanto ao livro amei já estou no meio da minha leitura recomendo também,2017-03-21 00:00:00,2017-03-22 01:48:44,Positive
24304,d302fecf0dd1700256ca818d9ebff8a7,4eb514337231826065b55177f5f9e267,5,Not Defined,Adorei a pintura,2017-12-19 00:00:00,2017-12-19 21:52:27,Positive
6534,cc96d7f4f1853ffac954ce4fe2c05661,0785459f4688c430590e9ef6eff2fecb,5,Parabéns ,Ótimo produto,2018-08-31 00:00:00,2018-09-01 03:06:05,Positive
35332,f0473d83042796f4c684c8c626f235a0,1230f41d95a6fc74a51d388e8b1e8810,3,Not Defined,O produto é o que eu pedi chegou muito rápido mas não era bem o que imaginava do produto,2018-08-14 00:00:00,2018-08-15 10:05:01,Neutral
29247,332a72420f3d8729d2bfdbfb55e96cf1,cdab66293e2e4ea2b956d8016c5ad97d,5,Not Defined,Site claro e objetivo comprometimento com o cliente prazo de entrega superou a data proposta,2017-12-23 00:00:00,2017-12-26 03:50:33,Positive
3816,ac4fb82453021f89d2c70b2fe208f92c,455fa9dc182a1003b2d78824f8aaf8d5,1,Recebi apenas um produto ,Faltou o produto coberdron de solteiro,2018-08-11 00:00:00,2018-08-12 00:42:00,Negative
37056,b33f28413574ceeb30f5c6f41bebfae5,6042c94912de1e8f7188b5af282baa62,5,Not Defined,Envio rápido e produto muito bem embalado,2017-06-17 00:00:00,2017-06-20 06:14:44,Positive
8031,bb4882bd27f324fe4db57b33f52a4762,280ff9719796edf37dcfaf1e71d58d5a,4,Responsabilidade,Entrega no prazo e qualidade do produto ofertado,2018-06-22 00:00:00,2018-06-28 12:18:33,Positive
5539,10cb2cb566218895fa36ac0bb5141c75,3fe73ed9f9247ec5ecf012be58e14579,5,Satisfeita,Satisfeita cm a entrega,2018-07-25 00:00:00,2018-07-25 10:13:32,Positive
37722,7be29cf919c4c9fe7e83ee21f781c740,fed2c6b5a6f5bbf776e52240101359fe,5,Not Defined,Muito bom,2017-05-24 00:00:00,2017-05-27 03:52:57,Positive
20374,a6b0a15e1bd9a39d4b8ebca93d0d0e40,d849519c380fc7427ba88fc312ade389,1,Not Defined,Não recebi o produto Questionei no site stark e não obtive resposta,2018-03-21 00:00:00,2018-03-21 19:01:07,Negative
42792,e1307487e0f2b360852f71ebf833ab32,ac190835077b797903f673fa82dc753c,5,Not Defined,Achei o produto de ötima qualidade,2017-11-25 00:00:00,2017-11-26 10:45:01,Positive
27205,9e5d3b83aafb77a38c8825630750f61a,46747ad85b9cf9727f269697bb56b77d,5,Not Defined,o produto chegou bem antes do prazo e veio direitinho,2017-06-25 00:00:00,2017-06-26 18:53:31,Positive
20958,2c226810560b92ab7a9b6635e204af38,68f5529a9d5082c715fa0369baf4ddff,5,Not Defined,Este produto era o que eu esperava,2017-12-11 00:00:00,2017-12-12 06:13:42,Positive
5668,4fbf3ab225d54dabd2fb60f7a0affd91,f824b4829cd5241bb5e90df926d9434f,4,Rapidissimo,Entrega rapida Produto muito bem embalado,2018-07-26 00:00:00,2018-07-27 00:54:53,Positive
8085,a9e2211e94fa3932928ba8296de4fa32,ad8c386772f88caabcff4e2a8bee26d3,5,recomendo,adorei o produto vou comprar outro,2018-08-25 00:00:00,2018-08-26 11:24:32,Positive
5768,ff8af1fe69e57b28a7cc862a2ae15ae2,412d2be13fcba6c139d5c9998e77a7c6,5,Maravilhoso,Super funciona,2018-08-21 00:00:00,2018-08-21 16:42:12,Positive
27110,7e84c369a79782afa71cbc1d08eb241d,7f9df823add120adeb81bec9c2c421a0,5,Not Defined,Rápida entrega produto de ótima qualidade Amei,2017-09-29 00:00:00,2017-10-01 22:19:25,Positive
41384,c399dde7adf4094cebb103781f9251a6,1ad01d500af41c23f0f84509df94f797,5,Not Defined,O produto chegou no prazo e acondicionado corretamente sem avarias ou divergência Só a película que dá uma diferença da tela do smartphone de number mm apróx e pode comprometer a proteção fora isso ok,2017-11-22 00:00:00,2017-11-23 11:24:57,Positive
30765,7b58563846ead5cf00c5aca18c7f495a,9378f7fb4dad9527f338b16cd75fc196,3,Not Defined,Apesar da embalagem ser da HP o cartucho não era original Além de possuir erro de grafia Cian em vez de Cyan o formato do cartucho era diferente e a impressora não o considerou original,2018-06-07 00:00:00,2018-06-08 15:16:56,Neutral
13723,bfadb25599c11287d26a15904e5ef0c3,0aee3a9d7c585888c61c307c40df0c0b,3,Boa,Eu gostei,2018-06-23 00:00:00,2018-06-24 00:38:52,Neutral
10836,c334822ffbfeee371d552349e7e057d2,b016b176ba1599cc8e192f447c432bab,1,Antena,Nao compre essa antena nao presta nao pega nenhum canal Comprei estalei direito e nao fuciona,2018-07-04 00:00:00,2018-07-06 18:42:15,Negative
6123,71c2fbbcef8a8172367c811fbcb7f53b,846e3d199aae8a67c1d6a2ca48889bdf,5,Excelente,Recebi bem antes do prazo Recomendo number,2018-08-29 00:00:00,2018-08-30 00:44:33,Positive
332,72281e01572ea3033177c33df09d8a36,134141b15902a79a3932a6f486de499a,4,bom,bom,2018-06-30 00:00:00,2018-07-02 12:57:44,Positive
34256,f7e723af88ead378d01363949a8f4ac1,11bd7edbef6a822b220f48085472871b,5,Not Defined,Tudo como o combinado,2017-07-13 00:00:00,2017-07-14 01:39:36,Positive
13106,3bfcd46d0ae633129230693847c236bb,4b5a633706a4d625b6ce674e3de0c445,5,Ótimo,Gostei muito parabéns,2018-05-01 00:00:00,2018-05-04 00:22:38,Positive
23234,bf28a1ecf4e781f8bfe278f7fcf47910,ab7903b95175ea31f7bd33718a583e88,1,Not Defined,Não recebi o produto até o momento e não tive explicação da loja Absurdo,2018-04-12 00:00:00,2018-04-18 13:38:12,Negative
37791,052e79f78924064459171e603fefa2c1,39a88f719920998e92f0d3f7b32040fc,5,Not Defined,Agradeco atencao,2018-02-16 00:00:00,2018-02-20 02:14:43,Positive
36891,d58e4a045e87101c547aa0eeb1c0424c,4d59685727333d1dbcbbcfd3f0795423,2,Not Defined,Demorou para chegar,2017-06-23 00:00:00,2017-06-26 16:10:20,Negative
34126,9d30cc3cef52cf89274efb3be20ddc47,2179922b1506749061ded19fb85a12d6,5,Not Defined,A bolsa é de boa qualidade bonita e versátil ao dia a dia Além disso a entrega foi super rápida,2018-03-06 00:00:00,2018-03-09 20:55:45,Positive
31707,5f0f26906d764b69356dfc81de915b95,3611d4d344fa0dac68f00c56184ae7c6,5,Not Defined,Tudo certinho já usei ótimo produto,2018-02-23 00:00:00,2018-03-18 13:40:41,Positive
27730,c3a5ec0391eb3f68ea069178b44ce4cf,ff50784b0e66a6f83fb5eba8a54d294c,5,Not Defined,Adorei comprar com vocês Parabéns pelo trabalho Beijos Aninha,2018-03-19 00:00:00,2018-03-19 20:51:19,Positive
18998,8d75bdf8cac595776ca67ff9fe974564,35f741bc89012d1594cfb82d0d9da8b8,1,Not Defined,Ainda não recebie a minha mercadoria,2018-03-18 00:00:00,2018-03-18 12:17:18,Negative
36200,8198bb0e9d43983512a95f6fe40620f0,b718c913ccd27c35fdeb6c29770e0ea5,5,Not Defined,Estou satisfeito com a compra,2017-09-13 00:00:00,2017-09-14 01:03:25,Positive
23265,220fb247572a0281a4c35bc114b5ee9d,0cd631e2d8ce9cf21c9ebe5b44f3a8c2,5,Not Defined,Ótimo produto Atendeu direitinho,2017-12-14 00:00:00,2017-12-15 02:57:48,Positive
34646,7a6d48e9bf3bbeef8f45ca779e2a07b0,2dad641c35a02f34b17ed17a7e2c1d0b,4,Not Defined,Poderiam ter mais fotos do produto pois pela foto parecia ser um material diferente As alças das bolsas vieram diferentes uma bolsa de um tipo de material e a outra em outro material,2017-06-07 00:00:00,2017-06-08 12:39:20,Positive
7844,3a952faca8ef914f2d99274005b75dad,eae696a5d4f36a048c3c1e78d611253d,5,otimo,produto chegou antes do prazo estaode parabens,2018-07-13 00:00:00,2018-07-17 11:33:35,Positive
33909,9ec296c6ab9e4b5d8bc0e6ba16e46e6f,fc501e42339fe22bc9c45d38c3cbe4ce,5,Not Defined,Ótimo produto lindo,2017-08-17 00:00:00,2017-08-21 14:52:47,Positive
23645,8f4cce4ac9dfa9aa01f87fbfa96feff9,7aa50aad959e4345b45b9732bc346a6e,5,Not Defined,Tudo ok,2017-03-08 00:00:00,2017-03-08 21:16:03,Positive
36601,77a993a86bfd158f5b9b173ebe8f26c0,6440d5acbce24626e6224f58a6759905,5,Not Defined,Muito prático e rápido,2017-04-08 00:00:00,2017-04-17 11:43:35,Positive
19157,21e34cb53830537a1608755d2547ae01,614b79e86eb799054a44828c5a2b28e4,3,Not Defined,Bom produto mas a renda não é tão bonita quanto na foto ela é bem aberta,2018-04-09 00:00:00,2018-04-12 13:44:26,Neutral
39214,3471786b26256694aed96a6d21cb44b1,8197c9f9b80d1f97dc41fc6b793e15c0,5,Not Defined,Loja muito boa confiável rápida na postagem pra entrega recomendo muito,2018-03-20 00:00:00,2018-03-20 22:49:49,Positive
35874,9ee945c4d54234be8f594d3665f33b7b,804af8e63aed82b9d93e1c39c2ec49a3,5,Not Defined,Chegou mt rápido bem antes do prazo recomendo,2017-09-14 00:00:00,2017-09-15 00:35:42,Positive
38054,7e797e4f7c74efad5937ae3060e0100b,a6e6bba879d27420514b5a4d94627077,1,Not Defined,Produto entregue errado,2018-06-05 00:00:00,2018-06-08 16:49:47,Negative
22552,a9d734051725f6d15687543d13dc084b,d9efb99c346e10af741a8c38b546ad80,5,Not Defined,Super indico ótimo atendimento e entrega super rápida,2017-12-12 00:00:00,2017-12-12 22:54:04,Positive
10898,03b4b65cdac3963e548b95f44f6c30ea,f8e3cc453fdc62a2a374893143fcbd09,5,Otimo,Otimo,2018-07-27 00:00:00,2018-07-30 04:45:57,Positive
23324,8ddff7b790fbde17391a9bea9830e3f3,e4e95d2b1c7eb000eefef2efea68ef15,1,Not Defined,Comprei o produto no inicio de fevereiro e ainda não recebi e não houve posicionamento da loja,2018-03-08 00:00:00,2018-03-08 13:06:30,Negative
25093,1db9b1e1f79f9c93905e645ed1d63859,f1847d849e2d6711494f463343546542,5,Not Defined,Produto muito bom,2018-01-04 00:00:00,2018-01-06 21:35:41,Positive
24362,0a6ede7ed3123be1cb3720ecdc0ff568,8d5be7c8d0ffed4ce5f1b92cefbc35e1,3,Not Defined,apesar de ter sido entregue no prazo informado acho que levou muito tempo Os demais sites informam um tempo muito inferior e entregam em menos tempo ainda,2018-02-25 00:00:00,2018-02-25 16:02:27,Neutral
5419,fa2a9c4aa8cecb3e89271899c3a4930d,1f9c4827a2d12030d6f364aa01425f65,3,recomendo!,muito bom,2018-05-25 00:00:00,2018-06-01 15:05:00,Neutral
38593,2b1e1dc27725958e457999504c18ba41,70828ad0ee27db08d57b1437374b15e3,1,Not Defined,Não recebi o produto e paguei Muita sujeira,2018-03-30 00:00:00,2018-03-30 10:47:02,Negative
8824,09dc569c085c4aaa596948de44d132d6,d07177bc097beb1a6d82f01bdc6d6eec,1,Arrependimento,Pura propaganda enganosa Comprei um produto e me entregaram outro estou tentando um contato e ate agora nada Não recomendo,2018-07-28 00:00:00,2018-07-29 00:58:22,Negative
26577,08b55fd0dd153f2249afe2749a87f2a7,a12153dad2df2a9170ad612eb14a99e3,5,Not Defined,chegou antes do que eu esperava e em perfeitas condições nota number,2018-02-24 00:00:00,2018-02-25 13:36:51,Positive
32314,37c9bcf5ed8f1a8ae8d9fea65d67e626,d2770dbce4d20823d78de14f7f2a6277,5,Not Defined,O Aparelho atende as expectativas,2018-02-01 00:00:00,2018-02-03 22:07:32,Positive
5161,32a5337a9938cc4698bf7fe166e24cc7,82cefc0ed05913e6d19b9d6283dbf9cf,4,Not Defined,Produto bom Boa loja pra comprar bom atendimento e Boa entrega,2018-04-18 00:00:00,2018-04-19 00:08:34,Positive
24251,a68df871b3ca65507355d602e0b5ddd9,d9264b7ce5f860c5b8d439f2e77bbc40,1,Not Defined,Pedi uma coisa e recebi outra Um absurdo Compro várias vezes na lannister e nunca aconteceu isso,2017-02-14 00:00:00,2017-02-15 02:59:01,Negative
15767,1d7d41b33082301b365987ea34d2d30b,b38b4d329d985b7931f83f8bec9056d2,1,Not Defined,Espero um retorno,2018-04-18 00:00:00,2018-04-21 19:10:40,Negative
34944,8c9d8fd84e6157f1e10ce2677818df4f,0d6c779c3d8bec09f198a52ff310ae7b,5,Not Defined,Recomendo,2017-05-26 00:00:00,2017-05-29 11:16:22,Positive
41155,12e54c2152722bf2083b5df4f0a4346c,c895355af2bc9e095254d9581cd77699,5,Not Defined,ENTREGA RÁPIDA PREÇO BOM CONDIÇÃO DE PAGAMENTO AGRADÁVEL FELIZ,2017-10-12 00:00:00,2017-10-13 18:41:04,Positive
16207,99c67601f35f1075412ccf3b4a8a23e9,9dc248d86471fa08839eb2dc39e3a3d1,5,Not Defined,É realmente o prometido Parabéns ao vendedor,2018-02-16 00:00:00,2018-02-19 01:02:33,Positive
17137,735ea0d80080f5111378477a14698ba9,0d9132dcd087abbb6771db9371e1f951,5,Not Defined,ótimo muito bom,2017-03-28 00:00:00,2017-03-31 02:04:41,Positive
18567,362bf233d49f1082626392eb5746f8d4,6f752180f34073c79120a1f2827a39ed,5,Not Defined,Recomendo,2017-05-19 00:00:00,2017-05-20 02:58:06,Positive
41310,76e31b6ed2a0b48580a66fad3655e838,c67116229cd448d051b19b4999e2fffe,5,Not Defined,O produto é ótimo veio tudo certinho e bem antes do prazo super recomendo D,2017-12-05 00:00:00,2017-12-05 23:19:21,Positive
