,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
18776,baae768ad05f6070e4fed9c3cd512908,2792c4f95b24c1a72641cd404561bdd8,5,Not Defined,Entrega no prazo e amei meu produto,2018-03-15,2018-03-21 17:39:44,Positive
32827,6be29b20d861b4ddc7a58f834672c42b,caa0b1f68d02953d97d190e4e4e7191e,5,Not Defined,Adorei a mesinha de acordo com a descrição Fácil de montar e super bonita,2017-03-25,2017-03-26 10:58:19,Positive
1055,1c90f28058ef78800e6e34a00ef10b67,0b49ef15b00408f4b3cc8c7ac0c5ae19,4,recomendo,tudo perfeito entrega prazo e produto,2018-08-11,2018-08-14 14:19:41,Positive
22223,99b2f2e6766fa0fa4054d1ce143be0e1,0260b4ed1d24feacffa9d9783016a467,3,Not Defined,meu produto veio com a lampada quebrada estou esperando o retorno do baratheon,2017-04-10,2017-04-10 11:48:27,Neutral
3465,378749a826233526f5e08f0778445da5,35ee767c6d8dd29df4b683ac20d34c9b,4,Prazo,Há diferença de prazo de entrega,2018-08-18,2018-08-20 18:06:51,Positive
3961,48ac506c375b9c08c02f591f5115aaf2,d81520699c4e69201429ec07d1d92213,3,Adorei ,Gostei muito do produto e chegou rapidinho,2018-05-08,2018-05-10 21:13:56,Neutral
31423,0b640d9a2a428ac4a5548d07d5269c90,7762cd5ec1084b412956b01811bc553c,5,Not Defined,A entrega estava prevista para o dia number de julho chegou bem antes acabou de chegar no dia number do mesmo muito feliz com a targaryen,2017-07-07,2017-07-07 15:57:44,Positive
38139,93ab22e615d549d71147dac8834b6b6d,8b9ba2ff8ffd0a83f05139ed2a1a458a,5,Not Defined,Relógio lindo entregue antes do prazo valeu a pena,2017-04-07,2017-04-11 18:39:08,Positive
26192,15b37d44ae7a7fc41bfd527a798eae50,5d62a96c11871f278906a1123555fb9a,5,Not Defined,Produto de qualidade acabamento primoroso com bordado e entrega antes do prazo Fiquei satisfeita com a escolha,2017-03-22,2017-03-23 13:42:09,Positive
32099,7fee5e6a407318ac5e96ba149af058d4,37bcd96070aa2347efafe5daef980585,5,Not Defined,por enquanto tudo bem com o produto nada a reclamar,2018-06-03,2018-06-09 15:39:03,Positive
8501,ea0f3f179adcedfa5eb7bc3e72639249,111647853c748737a4d90751bcc75db9,4,bom produto,bom produto estou sastifeito com o produto eu recomendo,2018-06-15,2018-06-17 12:29:17,Positive
38158,9e61cfac8004e177b3895345599ce672,6731ed65e5a0e32dcaff875b46782434,5,Not Defined,Produto incrível veio bem lacrado meu filho amou Chegou bem antes do prazo Muito satisfeita com as Lojas lannister e a Loja parceira targaryen estão de parabéns,2017-08-25,2017-08-30 03:18:42,Positive
25370,1da74dbb9297c518c2af7f2118061584,90696d1e7b8e43d93e6585765c6087db,5,Not Defined,Produto entregue dentro do prazo,2017-08-27,2017-08-29 11:39:45,Positive
1123,5fc1c25fc816cd1f65296cb4dfa8f575,8efcf7a83f834c59c8d6d7d570d41485,5,Entrega Rapida,Recebi o produto em tempo recorde e da forma solicitada,2018-05-23,2018-05-23 15:20:52,Positive
13147,e42dc538d24c59fb07b76b5e6b29c3a4,b6c6f4d01d8abf2cba4656e026798fee,5,Not Defined,chegou dentro do prazo Produto chegou de acordo com minha expectativa,2017-10-04,2017-10-04 23:40:05,Positive
17879,6fe49ee0a2b00dddf7ebddb5847f9283,1c11d0f4353b31ac3417fbfa5f0f2a8a,1,Not Defined,não chegaram todos os produtos está chegando cada dia um em separado,2018-02-17,2018-02-19 20:04:36,Negative
21319,f387b630a00bf44ffb7ac1d95534ad4f,dda16909ad9bfd9cded321b79e073749,1,Not Defined,Recebi o produto com a base fixa da cadeira diferente da que esta no anuncio só não devolvi a cadeira porque preciso com urgência Não recomendo,2017-11-30,2017-12-01 02:20:06,Negative
5816,a78a4275e2a7f0e6c91e23a5bd1aa967,e08ebbd3a910e30ccb05aa241e9243fb,5,Not Defined,Gostei muito chegou certinho Obrigada,2017-12-12,2017-12-13 10:02:31,Positive
19885,28ad5943239ddb641e8131c3b15790eb,8874222e11e5b391570e35d91ce32a14,4,Not Defined,pra quem quer uma cortina black out simples é uma ótima pedida achei que fosse duas partes mais é apenas uma,2018-03-21,2018-03-23 19:47:50,Positive
1264,6e0e2228e9da32ec7a3cc3cf3372d002,62310e6941dd333f0a8bfde5ec77d8c6,5,Tudo certo,O produto foi entregue rapidamente e em perfeitas condições,2018-07-18,2018-08-02 11:12:38,Positive
9894,35b7dafbf09d28acbc41ff4fc5e39140,ccf572d63a735cf61e606a64d665fe95,5,Show,Sensacional,2018-08-22,2018-08-26 21:02:57,Positive
21299,018c080d4d1dbae175b2240f88bfd116,55ac02b6b194b6cebf53799310fb63bb,5,Not Defined,ok,2018-07-03,2018-07-05 23:06:25,Positive
34724,5b89f8685fa4514218d6088dccbb8415,7efe7d821a28e5891395832097475428,1,Not Defined,Comprei number embalagens de um produto e foi entregue apenas number já enviei reclamação por e mail e estou aguardando retorno,2017-04-19,2017-04-22 14:24:01,Negative
4153,835510e70a41869461357ead85ac63c8,d14f47d31b1e3717cd25c3876b276523,1,NÃO RECOMENDO FALHA GRAVE,NÃO VEIO O number KG DE COLA,2018-07-29,2018-07-29 23:18:14,Negative
26224,d2498419c601d6a8e583be411abc87f9,33e2db141538ccdafc2be5b0e9691157,3,Not Defined,Bom dia Gostaria que a entrega fosse mais ágil,2017-09-24,2017-09-25 11:04:39,Neutral
23443,4e906a6fa1ede67d86a6827532b00f8e,55ecd90110224e06df49c5cd8a6d3901,4,Not Defined,Faltou enviarem o código de rastreio chegou o código pra mim uns number dias depois q o produto já tava em casa,2017-03-22,2017-03-23 13:51:03,Positive
39334,1012de8ac2784a21bb0da7b22f5ac8ac,a5fec99e63565d20d4b127479d9947d4,5,Not Defined,Amei o produto Chegou antes do prazo Parabéns pelo comprometimento de vcs Até a pxm compra,2017-04-18,2017-04-25 01:55:39,Positive
27081,5d4b9d006f25dbfdcb801b524747b172,8d771479430ddcc5431d2ef4aa207204,5,Not Defined,otima,2017-06-20,2017-06-21 23:01:49,Positive
24472,353eeb66fdc7dc9a9ca9fa38a705aa53,e670e635e13b902d8de6bdb5026d9a88,5,Not Defined,Excelente,2017-09-07,2017-09-08 12:11:21,Positive
37102,c1e49c37af788218296bf393aecb82ac,bedf0a24ebbb0d930f1849c2999c53b3,1,Not Defined,Ainda não recebi,2018-02-24,2018-02-24 23:56:01,Negative
41822,d73b22a613792f24e5089d77fad1d653,73c7ccedd1ee536b4609c4e103ce4593,2,Not Defined,o produto veio com manchas na pintura da parte de dentro e mal acabado na pintura nas bordas como se estivesse por descascar,2018-03-10,2018-03-12 22:53:14,Negative
23206,b1eff16379510a352380e141d6d6fa93,fbe768ef510412dd02e7f6a28504ec7f,5,Not Defined,Empresa number Confiável Agilidade na entrega e produto de alta qualidade minha Esposa amou conj Ap de Jantar porcelanato number pcs Casambient Parabéns targaryen,2017-12-30,2017-12-30 19:46:38,Positive
25167,779e808c363bb3c1cd3711c56c891f50,465bf9fa1326d9215c7f699901a7b30a,5,Not Defined, number,2017-07-20,2017-07-21 15:50:04,Positive
28773,ad8864c0147df19707d8c2d66aa7b50b,e283aa41f393430cec1d2637cb65b79f,5,Not Defined,Entregou antes do prazo Muito bonita a cortina,2018-02-27,2018-03-01 21:25:47,Positive
18281,4744350229cbccb3bc01f98330663cf2,c04f17066422db45251777ad10f2eef9,5,Not Defined,Gostei protege mesmo o notebook Além de caber caderno,2018-03-10,2018-03-13 19:58:17,Positive
42385,d571ab32d973c7e1afe387fbed465df2,ecac5badffe4c7227c7d6ac1a33fd6d5,2,Not Defined,o produto e bom porem a foto es diferente o zíper do produto é branco real e branco e ficou horrível bolsa rose com zíper branco,2018-03-10,2018-03-12 18:23:03,Negative
11860,42640ef0057b47f4bafd780b8be55f83,8f82857f5a738c96bb40a551c4c0bb40,1,Avaliação prejudicada. ,Produto ainda não foi entregue,2018-07-05,2018-07-06 13:46:08,Negative
24922,dac28a1e41813fdc8e5deb1861b1226b,32e76b791f3833aebe9064d2c09dc1c5,1,Not Defined,O prazo de entrega do meu produto era dia number number e até agora ele consta apenas como encaminhado para Brasilia,2017-12-20,2017-12-20 08:52:11,Negative
41193,d4b030b3d3f2088a1538ec5ec61fd2f8,071a4b7cb627e6acfcbde9c7ec233893,5,Not Defined,Excelente,2017-06-17,2017-06-19 22:17:21,Positive
6192,35f3a04fc6a0f513a7710defc8de9570,8aa07b58565103d7756d28e4f3985e74,2,Not Defined,Onde posso obter informaçoes sobre a minha compra Ainda não recebi ela,2018-04-12,2018-04-14 01:53:11,Negative
23564,fbbf4c392801f63915dbf3c44a4a2d56,bdc6d13db4338777a27724c65a0248c6,1,Not Defined,O produto era pra ser entregue dia number number E até agora não tive nenhuma satisfação sobre o produto ou sobre a entrega Acho uma falta de respeito com o cliente,2018-02-21,2018-02-23 14:43:49,Negative
1666,7701a69f9860c1f7e121ddd10602df43,6334bc047d9d52c079c55aa36e1ea593,4,Recomendo,Bom,2018-07-03,2018-07-05 20:24:14,Positive
13241,e27872bbefb10cfe2751427769c02d1c,80d2f4b0e0fb1b8385d270a2d585a1e4,5,Capa de chuva/sapato,Excelente ficou linda no meu Boris super indico Mercadoria de ótima qualidade os produtos oram entregues antes do prazo marcado,2018-06-27,2018-07-03 16:30:23,Positive
32969,5cd657f9e02cf7ea9ac9197daa84c4bd,5a6816abc699af392f8a2520aadf1cd9,5,Not Defined,Recomendo a todos,2017-11-17,2017-11-22 23:29:54,Positive
34708,e5d28e53d5398eebb2bd89aa93329a2b,c7b81b11d2fbb30b6e215611ff0fdf15,2,Not Defined,Fiz vários pedidos lannister com br esse pedido veio faltando CD e o lucro não estava embalado no plástico os outros pedidos vieram os livros embalados no plástico e CD dentro da embalagem,2018-01-16,2018-01-17 17:40:59,Negative
17538,a48dd5824a95a050bb7a7fe6f1679afc,09868b0eb512bfbbe98900f16d79d055,1,Not Defined,otimo,2017-03-30,2017-04-03 22:59:03,Negative
3768,df134a7506adf5ce93a6b0df65e405cf,cae3cbca63ed88a251ad906468b11da6,5,Not Defined,NO entanto ainda falta o outro produto do mesmo pedido,2018-02-28,2018-03-01 13:47:23,Positive
23898,cf8e025c20b8a989c50ef43597b0ab19,b7db45f8be850ed08d9790e874772966,5,Not Defined,Recebi tudo correto conforme o anúncio parabéns,2018-01-09,2018-01-09 22:00:19,Positive
29904,dbf43909dd7aa11d270a818d43b277dc,42ccc07cc09ff8b0c392b43f125ae1d7,5,Not Defined,Entrega bem rápida antes do prazo mochila igual da foto bem bonita venho tudo certinho,2018-04-24,2018-04-26 03:25:19,Positive
766,79af41f1db82d5f2a9666779d739904d,7a7375f58149053d599aae579288fd96,1,Zero,Sem palavras,2018-05-18,2018-05-20 09:36:14,Negative
14897,e73e80ae479611c5bba51fec8bdee431,aec77276e0dacfea29f58e0908b46e21,4,Not Defined,Agradeço muito bom,2018-02-03,2018-02-06 00:37:43,Positive
18355,37c0357d9593c366daa57fe816627460,dfa57a47eb4b524966a891189c893d04,5,Not Defined,Parabéns continua assim ecelente trabalho,2017-09-01,2017-09-02 11:10:07,Positive
20884,5f3e9c42fa03c034ba2d5345ffab59e7,0b8f73a9816cb775a1bf1492c3bca4e7,1,Not Defined,O produto é totalmente de má qualidade as bolinhas são na verdade adesivos de papel e as latas vem completamente preta por dentro podiam ser limpas pelo menos,2017-12-01,2017-12-01 22:33:16,Negative
42023,032f92485cb55102533b549232952214,4245512813e76dedfec361b0da793222,4,Not Defined,Entregue bem antes do prazo,2017-06-27,2017-06-27 19:43:55,Positive
10547,81c9084cb6c40d33feed83cb3d63a424,0e7ce95d19235a4bed2b0bfd4e9111db,5,Muito bom,Muito bom,2018-05-10,2018-05-10 23:18:43,Positive
11739,086dec1e6f88fe8891477eab0937b56a,9137955f9938245295c3978ead342e06,4,Entrega antes do prazo ,Entrega antes do prazo só a caixa que estava bastante danificada e amassada porém não ocasionou dano ao produto,2018-06-12,2018-06-12 19:06:14,Positive
29524,cd8dfc7afa6c23ddf6e96a6fd17e8ea1,ce74c5a481b64dd9d76c6c766d5dc72b,1,Not Defined,Passou do prazo dado e ainda estou aguardando pela minha mercadoria,2018-04-08,2018-04-08 16:15:09,Negative
42949,ca86c28bdd6b41c020c041ef670f1d50,4413e915d30cf9e317b0c016f76cdcbc,5,Not Defined,Excelente qualidade Lindissimo Preço maravilhos e entrega rapida Em resumo amei tudoooo,2017-05-25,2017-05-27 15:08:30,Positive
21591,722a86db99afaf16b816c7015d6f5cf4,a47d6503b097b0a27377d57e6d5feaf9,4,Not Defined,Na foto o cabo está com os conectores instalados mas vieram faltando alterem a foto,2017-11-24,2017-11-26 02:20:03,Positive
40108,e785fd6a6b63337d25cb3ce223aa05d9,8df5cf9e272e804f5330340384db94d6,5,Not Defined,Ótimo atendimento e fácil de comprar,2018-01-31,2018-02-01 08:36:17,Positive
39391,27f32f6b0958748c101091e31dc3ce89,ee23b3b765cd771cec0d54bebd5364be,1,Not Defined,Não recebi o produto,2018-02-21,2018-02-21 10:53:54,Negative
1163,e6cf8fc36a8f7c3844f5121401e4c25f,b0087bdf94b7aaab2e0fb914d1d99d9d,5,Recomendadissimoooo,Entrega rápida produto bem embalado e testado Está perfeitooo,2018-06-27,2018-06-29 12:56:53,Positive
17565,c676e266b6c4ce909594f2f144f2a236,c9fddd8d2730610e00bbcda3e79fdcca,3,Not Defined,recomendo,2017-12-12,2017-12-21 19:16:11,Neutral
34755,2b9a20e3724850519c2fda0ffeb785df,9b802ee9dfe931bb3bf0c9a23a0a2780,5,Not Defined,Muito bom Recomendo,2017-12-14,2017-12-16 17:32:31,Positive
40139,b3103f0403a01647f2a9046445a03a3a,7d98d7ac622f747b35c24b1214dbee80,5,Not Defined,recebi após dois dias do pagto do boleto em casa no site receberia perto do dia date É muito facil de montar bonito e elegante obrigada adorei,2017-12-30,2017-12-31 18:43:38,Positive
30416,531f9c6ada3f37c2da7bd258e52828ca,315b9425e90b7a5012b6da9d68641e1b,5,Not Defined,A entrega foi feita antes do prazo Eu recomendo esta loja para as pessoas,2017-04-01,2017-04-02 02:39:05,Positive
15962,055ef7374650682b7a4bd157deebb826,ca860fbc7c3132b89e9e134a00652215,2,Not Defined,Não gostei muito da qualidade do produto,2017-09-13,2017-09-14 10:16:16,Negative
11842,4f42921c05e9df2722d89f4dc312e4a1,0c2cbbfae44e4f2bd7c747a2c2b05bbe,4,recomendo,produto de boa qualidade,2018-07-27,2018-07-29 21:01:55,Positive
42020,a9560188cf287b1f878c7f1d0ebd616f,df5db2ddf13eb709a018dea459afb4b5,3,Not Defined,bom pra criança porém veio com o vidro solto e o ponteiro um pouco mole mas consegui ajustar certinho e está ok,2017-05-10,2017-05-12 01:43:51,Neutral
16634,b8b71b26501c33521ea53f57050dee14,99121a6a19faf88462f8fe83aeecb844,2,Not Defined,O que era para ser o presente de natal chegou depois de reis,2018-01-10,2018-01-11 00:43:23,Negative
855,986ab1a30d3177315ed0f6433996eabb,64439b9234594e291aa9a30c226f257e,1,Respeitem mais os cliente,Vcs são todos enrolados não teem respeito com p cliente até hoje meu produto não chegou só sabem mentir entregar que é bom nada mais de number dias e não me entregaram nada,2018-07-27,2018-07-27 21:12:02,Negative
18794,9204b079878496796796d2c85ab05c76,6be4d7e8b8ba138c6ebae6bba4d14fc5,5,Not Defined,Produto muito bom chegou antes do prazo em perfeito estado Bolsa linda,2017-05-19,2017-05-23 10:42:58,Positive
30308,05bf4db0383843cc99a1caf710e79c24,ecfa045372b27e442363234001d022bc,4,Not Defined,O pedido chegou antes do prazo estipulado e veio certinho,2018-03-23,2018-03-26 17:32:40,Positive
41041,8b642af0e9408fe3692b4aa5568670e2,99714bfcb295d1b7526bb0e1e6f2942a,5,Not Defined,Os pincéis são ótimos flexíveis e tem boa absorção o que facilita espalhar bem os produtos As cerdas não soltam Tamanhos perfeitos A entrega foi feita antes mesmo do prazo dado Recomendo,2017-07-12,2017-07-13 10:52:13,Positive
31192,7fc9322b4aa0f81bbb91030fb2a81d03,e6ba7ef3fa398a176291132b06cd519e,5,Not Defined,Produto entregue number dia após a emissão da nota fiscal,2017-02-11,2017-02-14 10:39:13,Positive
10451,2c7f1e08e5d69b965e6e1ed8d9f1c173,ca8eaa7367f04ef547edaa942ad53386,5,Not Defined,O Produto Alias Minha Pulseira Pandora Lindaaaaaaa Igual Eu Vi Cor Muito Linda Ótima Gualidade Legal,2017-03-14,2017-03-15 15:40:01,Positive
29880,a6613d2a92b2b035fe159bb6743c9d46,a1c70b0fa5138bdf9bea3d78cabdf659,5,Not Defined,produto de excelente qualidade,2017-07-14,2017-07-17 13:22:19,Positive
27681,b0e24e29f2202db45d467ca8ccb549c6,bf0c0d33cf9669fc42bb3846dd24bbce,4,Not Defined,Produto bom obrigada,2018-06-23,2018-06-26 01:21:33,Positive
30843,9de2cd3c1f0af4b2f8997fc1dc7cc74b,823d27620ee2ff69604191b087250a3b,5,Not Defined,Chegou antes da data Muito lindo,2017-12-13,2017-12-14 16:59:09,Positive
4491,930ecbdb1a76f5fe92d6a896d1f2e301,8b5be28b78c96b28adca40358eed3d7b,5,"super recomendo , ",produto entregue antes do prazo em otimas condiçoes amei agora tenho duas araras,2018-06-08,2018-06-09 00:17:51,Positive
10812,7dc413fa659b6a02a3a4d275972d458c,05fcd933547be81890bc4d62357fdf3f,1,Not Defined,O produto veio sem a embalagem,2017-07-27,2017-07-31 13:59:23,Negative
22499,3e2077f5e653f7feb84021b9aeae83a7,05297254c9e41d34c1a38f75ca8656d9,5,Not Defined,Produto muito bom mais o prazo nao foi cumprido,2017-12-14,2017-12-18 19:59:16,Positive
18085,4d52416b4a8968b2533f70c09b4f5ac6,60df90a3bd98ae3fd3048b19403d33f8,4,Not Defined,Só não entendi porque tive que retirar na agencia dos correios,2017-07-01,2017-07-03 22:32:52,Positive
5277,7c31e7988ca90b9d8dd1b3b1f7d06cfe,8b811ce1136aa62076a39e8b8957dcd5,4,recomendo,Mais infelizmente comprei number lixeiras e chegaram só number lixeiras,2018-05-22,2018-05-25 11:41:52,Positive
11222,4d5f9744cb7faed110f3e8ff5be29b8e,02d8a3fffa425e73385cc7f7a6518fbe,5,Otimo,Gosto muito de trabalhar com Empresas que cumprem o que prometeu,2018-05-03,2018-05-04 20:36:08,Positive
23593,234a7d1b12dda9976b0f0bbeaf58c868,7c16f82261b598ba393f29f1d992c1d8,5,Not Defined,chegou bem antes do prazo estipulado,2017-08-12,2017-08-14 10:08:42,Positive
41355,30a7627e9231f316cdad9b2e7e85bb4f,d3364a29f093a5f36e7eca9f148235c2,3,Not Defined,Achei que era inox mas é cromado e não é dos melhores mas pelo preço serve,2018-02-28,2018-03-01 11:55:03,Neutral
27499,b1f2fb0a2e2baf19b2c982cb6560c6c7,20c98a39c44583471ee358e7fa0db82f,4,Not Defined,ÓTIMO PRODUTO E ENTREGA DENTRO DO PRAZO,2017-10-28,2017-10-29 23:59:12,Positive
36695,860417673b5b42c224c2176abc9256d9,db7576b1fe440f4c0a808855aacf0948,5,Not Defined,Entrega rapida produto com qualidade e otimo preço,2017-01-17,2017-01-18 12:05:16,Positive
29372,9d5f6bc2fb66b900b5a5e135525b1c84,4ee7221f81fc4aa1e0324dac310f87b6,5,Not Defined,Adorooo,2017-09-30,2017-10-04 21:16:43,Positive
7804,b436c89965c37975e7bce98cf4477091,710b84dc1017489e8e2cb948c9addae2,5,Tudo ok!,Produto ok Entrega ok,2018-08-04,2018-08-05 10:34:20,Positive
6501,f64f465833b8b18139ebd8b7a5ccd5bc,98efb98b2ba4d80a561ae49d4525ccac,4,Muito bom ,Entrega rápida bom serviço,2018-06-30,2018-07-02 23:39:08,Positive
18631,dd90ee2585a5a6f5614b629c53d1b2f5,071d4951a2505f0880cf9db3a48e21f6,4,Not Defined,O produto atende para o que foi designado porem o acabamento dourado arranha com facilidade voltando a cor original,2017-09-20,2017-09-20 15:06:29,Positive
41677,e9651b370d483da0e3997896680ac286,95d31d53ccc53bca2c13fcd535d67526,5,Not Defined,Veio antes do prazo que era de number dias veio em number dias e eu to amando,2016-10-18,2016-10-21 05:00:10,Positive
15722,61f67307388ef5bec99937ea44c26229,7e1090f3947562c4ac55c5ec2387ec9c,2,Not Defined,Eu recomedaria a lannister diversas vezes mas nao por este produto Infelizmente ele veio amassado e com pequenos defeitos ao longo do produto,2018-05-05,2018-05-10 14:10:16,Negative
18951,8736da426adddb774d5ae55a830a82d3,d9728853aba6c0bdff6723e6d7ddb310,2,Not Defined,O produto veio certo mas a embalagem muito danificada comprei para presentear e fiquei até com vergonha do estado da embalagem fiquei em duvida se o produto é realmente original,2018-01-11,2018-01-13 15:55:30,Negative
30445,fb2e7bbf2467f529c1e798e329c2c722,2b75e42293f156e0750722d1bb658389,5,Not Defined,Ótima,2018-04-17,2018-04-17 15:01:45,Positive
26336,85bf9126ff24b24ba52849911de85ffa,299a5bd1c2d7b32f5108fe0e84661e5d,5,Not Defined,A estrega estava prevista para o dia date e chegou em date Super recomendo Produto como descrito não muito resistente mais atendes as expectativas,2018-01-04,2018-01-05 00:04:17,Positive
12835,a16c9919704ea98d84978508f876bee2,88e3babdb4772c2fc14b52cee9cf7da7,1,Propaganda enganosa!,A nota veio com o nome de outra empresa gaste pouco a qual já havia cancelado um pedido por não terem o produto que anunciaram a targaryen mandou outro produto sem nem consultar minha opinião,2018-07-31,2018-08-01 01:49:35,Negative
42501,50297bd5c4f526d0dcbba72b5c91800b,ceff6079b4931d865da8fad5286b30a6,5,Not Defined,Recebi o produto em um prazo muito menor que o estimado o que pra mim foi ótimo,2018-01-26,2018-01-28 21:51:42,Positive
6111,5846a034b0e05a3c4a4623c3bd700e53,e524a1d7796e94896f17636abddaafe5,5,otimo,chegou muito antes do previsto excelente atendimento,2018-07-27,2018-07-27 22:17:58,Positive
19640,95b664815dda6c4bbe5671f9cc590844,5b9da43787a1ee10dd9c78432c3ebd82,5,Not Defined,Rapido e eficiente,2018-01-09,2018-01-09 20:46:33,Positive
271,cde63556ef00a605bff898ceb2f4d559,f099a4bf3c8c87b391cbb899f02d8e47,5,Super recomendo,Tudo conforme combinado,2018-08-30,2018-09-01 21:36:34,Positive
30202,2be502b95975e131298803dd0726299f,94d184110abf5d80e6d1a37951556c61,5,Not Defined,produto otimo,2017-11-17,2017-12-20 23:56:15,Positive
33645,a9a0f33f4aab1b9f30d024632a0c5dce,5c5dbf7439be3806b599476ff0264276,5,Not Defined,Chegou rápido e o produto tem ótimo acabamento Lindo,2018-08-25,2018-08-26 20:37:48,Positive
19020,52ea4935b7cb50bfdc5033768bd7ed96,f124bd0275e05b559aee8d1271442d1b,5,Not Defined,Chegou number dias antes do previsto Muito legal,2017-05-30,2017-06-01 02:00:42,Positive
22512,568264b326150fadcd09721eab7c06c7,52b97b975715b37423f069909d441a50,4,Not Defined,produto de qualidade agilidade na entrega,2018-04-21,2018-04-23 18:02:30,Positive
20166,e4758a5d4173c04ce04772bddd572ce8,2d707687709e7c9a3ba4c8c1749afa6f,1,Not Defined,bom dia não sei se foi os correios que atrasou mas o produto demorou demais para chegar,2018-03-10,2018-03-12 11:27:42,Negative
4730,07aec93b5d2872805f7c3dfe3181afdd,ef57963ceae82ddbc1e426297439b24a,5,Amei o produto,Produtos maravilhosos,2018-06-23,2018-06-30 18:06:42,Positive
18445,b5d5e626a6fc33349d028140ae155f2d,d9a41cf97194a66136b6c6b4f9118cef,5,Not Defined,Produto chegou certinho Recomendo a todos,2018-04-24,2018-04-25 11:18:16,Positive
15354,f9b97244553ff5700af0a0a5f6551bed,96c39987184c35f98bb77f7a18d8e500,3,Not Defined,Produto com características de fragilidade,2017-12-22,2017-12-27 15:14:12,Neutral
35225,a0922f01b4d00d41abd9a556b21abbfe,bba3a4e52c97d6726d2faf1f91016c86,3,Not Defined,Faltou number peça,2017-12-21,2017-12-24 14:12:36,Neutral
30792,7abb441fe3ad11dfe7871dd302b74031,fb7e82c858b82e6021869acd02bff2ab,3,Not Defined,Produto de baixa qualidade Esperava mais,2018-02-10,2018-02-12 16:19:20,Neutral
15845,0e0cc3679192d580e62f8d0b315969eb,b85b06d0ae4436e17303286ce75dd4b4,5,Not Defined,Parabens pelo trabalho,2017-03-22,2017-03-26 18:37:22,Positive
19497,90235104a7e2c273f5a8aa9838bd93c4,2baf80a0f30b1660ef1d0653314c04dd,1,Not Defined,falta uma cortina e um tapete,2018-07-05,2018-07-05 19:17:00,Negative
9912,eca812371789e4981016eb14649a9fde,150f2572fbbbe11b5b9532523f76b0c5,4,Recebi o produto,Entregaram o produto no prazo Produto é como descrito,2018-08-10,2018-08-18 10:49:16,Positive
28152,fdc51a0132acc414fbdd65b98efe865c,055bdb24d39579d9c7b5d26176d05573,5,Not Defined,Excelente produto recomendo a todos,2018-03-24,2018-03-25 21:50:35,Positive
42257,eb0a12893e425f0a652ee34309c1f382,e5c7ffa799e1c5ba20007aae8e48a824,5,Not Defined,Bom produto e de qualidade,2017-09-01,2017-09-04 08:00:13,Positive
6854,6c70036c8855d447b4f729e0f9785988,6cad7a7812903a72ae057da0bfb61cce,5,Ótimo,Ótimo,2018-05-16,2018-05-16 18:16:17,Positive
34301,640044eb2ff950e0fdb971d8beddc945,dda3f9f30f216722d8012c30ba016663,5,Not Defined,Recebi antes do prazo e o produto é melhor do que eu esperava,2018-04-13,2018-04-16 03:03:38,Positive
9968,064332283c9fd9e556019a5ca95d13c4,9b73a14423c28802182017b0c3295a4f,5,Super recomendo,Pontualidade chegou antes do prazo Confiabilidade site seguro Na escala de number a number nota máxima number,2018-05-04,2018-05-05 15:19:53,Positive
36466,0c68f8e3f2e4068a53b1bb30e10a047a,5a17b93e01d5660d0973ea3701f5cbbd,5,Not Defined,Antes do prazo Ainda não utilizamos porém aparentemente se encontra em bom estado,2018-08-08,2018-08-08 15:09:17,Positive
20463,e1231922a12015c50ef6f7b2f4336951,1cc1289499f63feb5febc86506a7052c,5,Not Defined,Só faltou mesmo o manual para regular o relógio é meio complicado Vou ter que levar em uma relojoaria para me ensinarem Mas o produto é o esperado,2017-09-21,2017-09-29 10:15:24,Positive
24768,eae4d3acf96a4bd21f4b2330af4c27de,962168b15dbecc9e3b3bc31b1fb9df93,5,Not Defined,Excelente,2017-11-01,2017-11-06 10:14:47,Positive
12864,832aa4641a1efc9c46fc7c883601f960,4d288f2f1f3b59a97c364a2bf728b912,3,Pendente entrega,Nao chegou o cobertor,2018-06-19,2018-06-21 10:18:18,Neutral
10828,99f832574c71458448354ae2977cd4ea,be0f8b9e1444dc69d1288a37e32d2895,1,O produto não foi entregu,Somente as prateleiras foram entregues A mesa e a cadeira não,2018-06-16,2018-06-25 21:13:42,Negative
12065,ae947ae6b84f7d22ac436b44c7307012,3ea264e36baf2f2275cdcfbd1b96a4aa,1,ENTREGA,Até a presente data não recebi minha compra Exijo uma solução URGENTE,2018-06-07,2018-06-07 15:10:48,Negative
19306,2389923a5e31e36c1184402742965903,9e4fa2c0dfc591cf67a209b057e1907a,1,Not Defined,entrega atrasada produto ainda não veio,2018-03-21,2018-03-21 16:52:35,Negative
35027,a2d19e7c34b8c7ada083546759f00d51,460b00ca293dcd679c0c580ec1982f64,4,Not Defined,recebi antes do prazo e em ótimas condições,2017-11-24,2017-11-27 12:26:53,Positive
17025,231cda68e9db7ea0cfe1dcc80f9d29d0,57bea8e109ecb1711cda36ced17c1b1e,1,Not Defined,aguardo entrega do produto,2018-02-16,2018-02-27 00:08:36,Negative
19576,5df47c9727d7e036afb02671fc3ef2ae,7b4a44bc5f1454fa1a746c97a135011d,4,Not Defined,Produto chegou bem antes do prazo Muito bem embalado Tudo certinho Recomendo,2017-11-04,2017-11-06 21:48:47,Positive
