,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
32619,4cb6bd689601c4e0e8eed2868fb5f262,74eb09c234059210020478373826f860,5,Not Defined,muito bom,2017-04-14 00:00:00,2017-04-27 21:33:27,Positive
9808,858316548cd16189a5fcd7b78d64acdf,ae6ef9d73ed303060dc1a61a9ab01424,1,Péssimo ,Meu produto está errado A nota fiscal e prodito está na nome de outra pessoa Eu não estou conseguindo entrar em contato pra pedir o meu produto certo,2018-06-13 00:00:00,2018-06-13 19:27:14,Negative
10167,09c0d6fd68df37a754e1f4038d1e933e,4516e24f7d61e13033494fd6252e5c29,5,AMEIII,Entrega rápida bem antes do prazo pedido e produto muito bom ameiii e comprarei mais em breve,2018-08-30 00:00:00,2018-09-03 13:46:02,Positive
38610,bb4e315f83f5b3a303dc765aa2ad1913,b245dc19b0a38d68e93c0901025e08f8,5,Not Defined,Estou achando muito demorado há entrega ficaram de me entregar até o dia date e até hoje não chegou,2018-02-07 00:00:00,2018-02-07 21:39:49,Positive
15446,e347f6d24818ee693963ee51189a6186,ddbd05e605996c42f8752c69e235f519,5,Not Defined,produto excelente,2017-12-06 00:00:00,2017-12-06 22:44:52,Positive
13567,cc18d573df7fea304cd5cd322338e9ce,8e9049bcada2b3f54f57b50c14212597,5,compra,excelente entrega rápida bem embalado amei,2018-06-16 00:00:00,2018-06-18 14:10:21,Positive
16604,c3eb144b7ab98e0aaf812c73df9fe100,badd0610d349f865d84d27e36b2abde4,1,Not Defined,Só recebi o puff a cesta não chegou e no site parece como foi entregue os dois,2018-03-29 00:00:00,2018-03-29 16:08:33,Negative
40122,2aff17b27e1fa4125d6d9e9800b22d07,b8801cccd8068de30112e4f49903d74a,3,Not Defined,Tudo em ordem,2017-08-02 00:00:00,2017-08-02 20:06:46,Positive
8895,92fc88d99622e08c0975b8649358ff0e,10482cea058f80e06b62b933eba72928,2,Not Defined,Achei de péssima qualidade,2018-03-21 00:00:00,2018-03-22 14:30:03,Negative
26872,b39093a4bf4d82622b75d966864f1d04,3e9334d33c1e64167920675211fb1aee,3,Not Defined,Boa porém Spotify não funciona mostra opção de facebook e não entra É um pouco lenta também,2016-10-28 00:00:00,2016-10-30 20:57:26,Positive
38058,6233404cea96e0dbac0ad26716f025cb,a8509dc24b521846439b3c61f221af06,4,Not Defined,Só não foi perfeito pq tive q buscar no correio,2018-04-04 00:00:00,2018-04-06 20:01:14,Positive
37942,0aecc1a47b956986b3b0c24bbfa9e60a,2354dc9068e42c3b75c3137f572566e8,5,Not Defined,Muito bom,2018-07-10 00:00:00,2018-07-11 22:13:25,Positive
17179,976bb499880eb3830b527dfa58758c94,a49bb03badf724e5180699f77387a444,1,Not Defined,Comprei um produto que esteva anunciando uma coisa e o produto não corresponde ao anúncio,2017-05-26 00:00:00,2017-05-29 11:31:52,Negative
3190,4cc9dc519327a019f0193e75e34c851d,d1aa2409cda0cbe698a489a0f9364c2a,1,Atraso,Ainda não recebi o produto,2018-06-03 00:00:00,2018-06-05 14:38:46,Negative
25968,dbd3286fbbd8585d4448d2da02113d70,8ef805f6b95cf7f7e95c49e91050920a,4,Not Defined,Otimo,2017-07-28 00:00:00,2017-07-30 19:27:13,Positive
6385,67283f62d9ef2068c3427b20c161e928,e96a8e16dcbfb70e75e54d34c6e832c4,4,Produto Bom,Apenas acho que poderia vir melhor embalado ainda bem que não era nada que quebrava mas o produto é ótimo,2018-08-31 00:00:00,2018-09-03 02:17:01,Positive
15385,2b075ef3ad1610d7b0a3d610a5b74c96,cb6dff9394d43eeebcff3c8caea9375a,3,Not Defined,tudo certo,2017-06-24 00:00:00,2017-06-26 23:12:34,Positive
7671,8c2e0e9d398001e03cc832fb2a0e2046,1ab4ba2aaa118a756ac6f15764adb2ec,3,Avaliação de pedido.,Comprei um produto e não foi entregue sob alegação de que não havia mais no estoque Em seguida o mesmo produto estava sendo propagado com um valor maior resultado adquiri aquilo que não era meu plan,2018-06-26 00:00:00,2018-06-28 08:38:17,Positive
26102,35011efa4666fb75269eb2c6551e4309,4d59ce1e8ec1c68f4c79068eb19e1edb,4,Not Defined,ok,2017-12-27 00:00:00,2017-12-27 21:49:07,Positive
22116,cc8fecdfb527e48b0877bfe6e6f1bccf,36f63f07e3c52585c8eb2795c466b3fa,1,Not Defined,Poderiam não cobrar o frete Se vcs não entregam,2017-02-17 00:00:00,2017-02-17 23:35:57,Negative
14009,0b91a4d715c8c90f869df866c4520cac,a36d7e54e381baaef8ecaa526cc3d6a6,5,Produto otimo,Gostei muito do produto e chegou mais rapido doq o esperado,2018-05-11 00:00:00,2018-05-12 16:49:51,Positive
21018,01a0d621bce692648cb36634829a63a1,12b565379c9d4cf9752858a558325014,1,Not Defined,O produto que veio não é original HP Fui enganada,2018-03-21 00:00:00,2018-03-21 19:00:45,Negative
15621,858e230441531ef7917ad4d9defb2775,de9330ec1dd0af0751b5c24b612917d0,3,Not Defined,Comprei Kit com dez pratos esmaltados porém quatro pratos vieram amassados,2017-06-14 00:00:00,2017-06-17 01:01:55,Positive
39346,5ab1b365d33e978f4ad9d2e8131df5a1,79736d8897b41dc2f3b2096def7a5f7e,4,Not Defined,Muito bom gostei recomendo,2018-01-24 00:00:00,2018-01-24 22:26:22,Positive
212,bf75a9ed323beab62cdfcedc8acb38cc,10251ca016384afb8d4954da5fb3b419,5,Bom cofre,Cofre com bom espaço interno e prateleira para facilitar a organização Bom produto,2018-08-07 00:00:00,2018-08-10 21:21:39,Positive
3482,2c4618586eced518eb292cd6223a6cb2,84b1048a4e9d46efbb9e5a65c973cd11,5,Excelente Fornecedor,Recebi o produto antes do prazo e com um defeito ocasionado pelo transporte Contudo o fornecedor foi super atencioso enviando um novo produto que chegou super rápido,2018-04-26 00:00:00,2018-08-10 23:09:01,Positive
33193,3041c54c2b3ea5be36bbe5b86205e93d,5ca9ca0cbc0ad4efc5f2d26283139d03,5,Not Defined,produto entregue antes do prazo e de otima qualidade,2017-08-15 00:00:00,2017-08-16 00:39:48,Positive
18328,1cfe0cc9089a1be8d8302c4b0a0358a8,14653f2c907e27b1222157246d382c28,5,Not Defined,fiquei satisfeita com a facilidade da compra,2017-09-29 00:00:00,2017-09-29 18:46:33,Positive
40922,7c0eaf9e5dec2e32c7f2cf4d18446c25,1ab115802be10ff22d8907afe81ba5b0,4,Not Defined,Atendimento rápido como também foi a entrega Parabéns,2017-10-11 00:00:00,2017-10-12 21:03:35,Positive
33485,f0c6c00233749b85024a0e38964a77f2,23b8bfc2f57aaf36121b2c631d5724b8,3,Not Defined,A loja entregou no prazo direitinho mas confesso que esperava mais do produto,2017-07-27 00:00:00,2017-07-29 14:10:56,Positive
19003,0efebc2c5add22c5b45867716919dcdd,afc5e76e5cc169a08cec884d98173efb,4,Not Defined,faltou entregar number cortina mandei msg ontem mesmo o porteiro recebeu pq eu não estava em casa a nota consta number cortinas mas só foram entregues number verificar por favor pq deve ter sobrado number no carro,2017-10-15 01:00:00,2017-10-15 15:30:44,Positive
15272,3bc286fe30d0f8c338d715b55ac2deb5,6c4b00d2f2c7cbac0902dd6367da9f97,5,Not Defined,Ainda não abri a embalagem porque vou dar de presente Mas recebi antes mesmo do prazo,2017-07-12 00:00:00,2017-07-13 19:13:19,Positive
10906,6ee93eca27c9c2bb09603ebe5f506b21,62527ffb0a777fcc82e4796cb9cc3583,2,Não Funciona,Recebi tudo no prazo certo mas o controle simplesmente não funciona,2018-06-30 00:00:00,2018-07-01 11:49:36,Negative
35885,91a25b5df775c1ab99ab84fb459626d1,2d86dca31adc614ff712e9900f70c395,4,Not Defined,Produto chegou dentro do prazo bem embalado Veio todos intens corretos gostei muito,2018-02-22 00:00:00,2018-02-22 22:15:49,Positive
29336,acfb6d9ce6ec5c1e280685acc49a84a3,c32295e5877c879f156074c086bb536e,5,Not Defined,OTIMO E LINDO,2018-01-24 00:00:00,2018-01-25 01:25:36,Positive
18169,22f1429c44c757fb27fed0182fb78dab,f9924bb345cacfbf0fda3cca1dfffcd8,2,Not Defined,Produto estava com prazo de entrega para number number No momento está em dois dias de atraso Necessário verificar o porquê do atraso e regularizar entrega Presente de aniversário pendente de entrega,2018-04-15 00:00:00,2018-04-15 11:25:23,Negative
26262,da2cce9bf050ba0d898c5f32e0a56fe6,503ef248be94702d1a7c1d401223f843,5,Not Defined,Boa,2018-01-23 00:00:00,2018-01-23 21:42:40,Positive
38540,dd81762799743432566109e465b3ccd0,d628ca546be1f0eb162833abafc51a4a,4,Not Defined,Relógio top vale a pena comprar só pelo acabamento do produto Entrega via correios demorou devido época de fim de ano e foi via PAC bem que as lannister deveria ter um convenio SEDEX fica a suges,2018-01-17 00:00:00,2018-01-18 21:47:34,Positive
39089,25cebe15fbfb30f0e4325f7aef47b5e4,9913ce9487d390ef37cd3b6cc3883f0e,5,Not Defined,Muito rápido recomendado,2017-10-20 00:00:00,2017-10-22 22:49:14,Positive
30208,6bd07c162b1da3cd3c2cea9873683cb4,9147c16fab80dbd17a45d97f65196491,5,Not Defined,todas compras feitas eu recebo no prazo ótimo atendimento,2018-03-21 00:00:00,2018-03-26 11:15:53,Positive
18451,0d5d1342a428b5b2885937e1a9ef9805,0ea1fd1eeeb46df9770ac9d07e1e71e6,5,Not Defined,Muito bom o produto e fácil de montar Pretendo comprar outras coisas,2018-04-10 00:00:00,2018-04-10 23:28:00,Positive
15522,1b9e9fd24f1b77defa3da16f03f26531,69844f176919a975b85b1098214d4c2d,1,Not Defined,Comprei toalhas Karsten e recebi um jogo de tolhas de pessima qualidade preciso devolver esta mercadoria,2017-07-21 00:00:00,2017-07-23 21:36:45,Negative
928,f9801628904c4fec49280cb4c4e7f109,86c94a0d5411b58234ceb4ddda0ee6c1,5,recomendo sim,otimo,2018-08-22 00:00:00,2018-08-27 11:38:04,Positive
19962,1ce9388b1a3ad76f5f1a64f208a90fce,0d6cc2219ef268358eac3c49b47abca9,1,Not Defined,O prazo era até dia number number e até o momento não recebi Quero saber o que está acontecendo,2018-03-25 00:00:00,2018-03-25 21:40:11,Negative
24137,fd7cf3fa89a02cc70bf90f59e0c67506,c2569709e6223a9854bd1eab69c150c2,5,Not Defined,Foi tudo perfeito e o produto é ótimo,2017-09-27 00:00:00,2017-09-27 23:10:20,Positive
21319,f387b630a00bf44ffb7ac1d95534ad4f,dda16909ad9bfd9cded321b79e073749,1,Not Defined,Recebi o produto com a base fixa da cadeira diferente da que esta no anuncio só não devolvi a cadeira porque preciso com urgência Não recomendo,2017-11-30 00:00:00,2017-12-01 02:20:06,Negative
31776,8154c458dc99cc5f13e547692931544c,e4a9759ef4977b2303b79da089cc865f,5,Not Defined,Chegou antes do prazo,2017-11-01 00:00:00,2017-11-03 18:37:31,Positive
10307,eecd65374dc4c63bb00ae95b09985140,62e5680786ab7eb90e8129db68366952,1,nao recomedo,pedi unissex e veio feminino pequeno,2018-05-12 00:00:00,2018-05-16 18:40:52,Negative
19684,8b469d41800a49a7d82f6c95f6b238fb,4bfddd9392014699ab2cbae22a27a574,5,Not Defined,Ajudou a solucionar um erro do comprador muito atencioso,2018-02-09 00:00:00,2018-03-06 12:22:13,Positive
16853,2b77fc033406724489bc9a4f2354e21b,2b857e133a619f873130ee050ffa17a1,5,Not Defined,competentes e ágil,2018-02-01 00:00:00,2018-02-09 12:23:37,Positive
24205,844808fed985224ea7e3454e071b7783,48aa77d876153f53a73647dd55d01691,5,Not Defined,Muito prático e a entrega foi dentro do prazo,2017-10-03 00:00:00,2017-10-09 18:44:10,Positive
33456,44ac2cade7f998f3abe60001a13a7002,49fd840f83db20dfb9558764aee35a33,1,Not Defined,o pedido eram dois jogos de casais e só veio um dentro do pacote Além de nao entregar no prazo ainda entrega o pedido pela metade Peço providencias urgentes,2017-12-19 00:00:00,2017-12-20 16:57:12,Negative
9500,1c56902de25e18ddd6518b7cc7b92aec,e1e993f6e8b2761005ba148892c3af85,5,Rapidez e eficiencia,chegou super rapido enviaram por sedex estão de parabéns,2018-05-16 00:00:00,2018-05-16 19:41:07,Positive
26201,1a2943fb78d47cade09b26afe022a64f,a83caeb2e8820ea81aed1583aaecc19f,4,Not Defined,Fui muito bem atendido e a entrega veio no prazo,2017-05-28 00:00:00,2017-05-29 04:02:35,Positive
7882,26839d47bda6ac4b387a7dc49e781fa2,4fe46529fed4601ccb07ba71cc357567,5,Exelente, Boa Demais A entrega,2018-07-31 00:00:00,2018-07-31 19:53:22,Positive
7242,35ba7ad25a358ac07db7b40b5124cec3,3789bf493d97b36ed2f5a866cc668abb,4,Meu pedido ,Estou aguardando meu pedido mas recomendo sim,2018-08-10 00:00:00,2018-08-10 21:52:51,Positive
4631,f2f5526ff456298bf42954e427530236,f0a3e1364c48c7c7f24a2282883d5c64,5,Bom vendedor,Produto entregue no prazo e sem problemas,2018-05-12 00:00:00,2018-05-13 09:12:38,Positive
35674,bbada35450a963e48188207984a730de,19638eaf909ee58b9c2e68fcbe112d11,4,Not Defined,muito bom,2018-03-14 00:00:00,2018-03-17 02:09:28,Positive
35227,94c3a8b54240c9cd574b74a2c2cd59a7,4c22be46e1fe5c05c6ced534449f7432,5,Not Defined,Excelente,2017-11-09 00:00:00,2017-11-10 00:00:09,Positive
15717,ac8f739723ed223804fad15315c650bc,dd6a1b472e35baa63f56890e96f5ae0a,5,Not Defined,produtos bons,2017-08-22 00:00:00,2017-08-25 16:40:40,Positive
34173,db04587526e06bd671019232adfc6c5e,adb8748f912cfee84bd47f072681ba5e,5,Not Defined,recomendo,2017-05-12 00:00:00,2017-05-16 00:37:11,Positive
15622,d27ca495ed2da86515409b586f174064,264a3a8f5e888009fe47b3b3230db4fe,5,Not Defined,O fone chegou em perfeito estado e muito rápido,2017-11-25 00:00:00,2017-11-25 22:30:07,Positive
11913,284567d74f8cfdef28764885579fd137,eeecf0540c4a674f123d57397790b15e,5,Atenção sobre a entrega,Vocês tem que reclamar com os Correios devido a demora Não é possível já se passaram number dias além do prazo segunda feira irá completar Fico no aguardo da reclamação dos Correios Agradeço atenção,2018-04-27 00:00:00,2018-04-29 00:00:40,Positive
26731,c14f546f70d138da7c6d3636e134758e,73f41c25f81a3fc68fefa0cdb0c73d97,1,Not Defined,Aviso que comprei nas Américas e se não receber vou divulgar na internet e entrar no procon Quero o meu produto estou furiosa,2018-04-12 00:00:00,2018-04-12 13:48:53,Negative
19107,fe8a57d49a090d7ad8f29e5bcbf5165b,675b1c40d6b0d4397714c1087eeafb01,4,Not Defined,O produto funciona como prometido O único detalhe é q é idêntico a manta coberta de microfibra eu testei com uma manta depois q chegou e funciona igual então acaba sendo um produto caro Mas é bom,2018-04-27 00:00:00,2018-04-29 21:25:47,Positive
29606,8f059797646a41896a2e95faeed29855,41d1a34204ce66a59daa5590f05cc4fa,5,Not Defined,bom,2017-12-08 00:00:00,2018-02-19 14:10:00,Positive
23941,4593d1ede3c83ae8475787fbf3568e2c,44118a76298b0f15de5861da01b63f64,5,Not Defined,O produto foi entregue antes do prazo é muito bem embalado Já instalei na impressora e a impressão está perfeita,2017-09-28 00:00:00,2017-09-29 02:13:36,Positive
33829,497f57ace6444775d1eb51c3a3c6dc3d,3ecb666eda6d2ebb9348dfc65c32252c,5,Not Defined,Pneu muito bom foi entregue dentro do prazo e veio bem embalado tudo ok,2018-02-04 00:00:00,2018-02-05 12:09:13,Positive
30008,e376fba516d314091cb9a9b99e0eb022,dd427935400952ce464e8c2f04b10f56,5,Not Defined,Recebi antes do prazo,2018-01-12 00:00:00,2018-01-14 09:41:11,Positive
34335,56aa9b39924c7408d13861e714f0fc94,0946ea44283ef9035521460a12da1569,3,Not Defined,Imprevistos acontece sei que a loja é séria Espero que chegue logo meus produtos,2018-04-14 00:00:00,2018-04-15 11:30:38,Positive
4879,f5b499bc0c2a3c421d310163faed7421,c52af89e91822e0fe67fab5eca3f2c5f,5,Recomendo,Sempre comprei e fui muito bem atendido,2018-08-21 00:00:00,2018-08-22 11:14:41,Positive
19775,8de29da5334f10ca790c7d951070d49a,3255ba790805f96d2755c07847d31f50,5,Not Defined,Otimo,2017-12-21 00:00:00,2017-12-24 08:57:38,Positive
20650,e6f96878b91abe00b64955d61141781e,b467baaa7d5fb3f77eed1cda6438100e,3,Not Defined,Pedi number unidades e só recebi number Paguei por number unidades Quando vou receber a number Aguardo resposta Recebi number unidade no dia number number,2018-01-12 00:00:00,2018-01-15 16:01:12,Positive
20538,f6b3140168473d612da562b82efaa2b0,8cfccf55774b9fea28d9d85e30b2745e,5,Not Defined,Eficiente,2018-04-03 00:00:00,2018-04-03 17:03:17,Positive
40741,74a550eeaffac6411fe76a41d6e2639b,fdd5c1089ba5eeffbe95fd36269b6d5e,5,Not Defined,Produto muito bom Boa compressão e confortável Recomendo,2018-03-17 00:00:00,2018-03-22 13:59:32,Positive
23937,96d816ff936accf1fc2212534f46e08e,6a618b375464d738bf225aa25553e50c,4,Not Defined,comprei um relogio da cor branca e mandaram um vermelho,2017-11-17 00:00:00,2017-11-25 15:38:35,Positive
27009,9e43fa28ac541a25536570cfa1af09a6,2b8cfbbc8cc119621295c6a6028fa7da,5,Not Defined,Muito bem embalado,2017-05-11 00:00:00,2017-05-12 14:41:45,Positive
17553,ef753d7d44c4a4052a3489dc8bc2a1b6,e72511587872c5769d43aeda089b28ca,1,Not Defined,Excelente,2017-12-15 00:00:00,2017-12-18 18:22:50,Negative
4495,93d6b69f6d337449667bad822585db71,9758e655b4d2fca01c69a4dde9d4fb5b,4,Not Defined,gostei mas a panela veio com um pedacinho do cabo quebrado nao tenho paciencia pra troca mas atencao da proxima vez,2017-01-31 00:00:00,2017-02-01 10:37:43,Positive
18379,492262cedba120e5dd4a58c423c23ec5,6d631e55b551b20a81767e9685b7afb9,1,Not Defined,Não sei se foi por causa dos correios mas o fato é que nem sei se vou receber o produto pois o lojista não entrou em contato comigo mesmo após reclamação,2018-03-21 00:00:00,2018-03-21 12:29:52,Negative
15799,4b6cf5ce92d18c635b3ce8d99acd4b34,cec8f5f7a13e5ab934a486ec9eb713c8,5,Not Defined,ÓTIMA,2017-04-08 00:00:00,2017-04-10 12:16:38,Positive
34909,37b3eda5c02bb913377f4f74be80e2f6,1619ac7c95b1d3968cc98be483959b2c,1,Not Defined,perfume falcificado,2017-05-03 00:00:00,2017-05-03 21:36:01,Negative
24929,f3855b735f84ac616f7e75519053958a,d16d1a7491ec2a06c392744f9177d1ef,5,Not Defined,Só teve problemas com os correios que fizeram number tentativas para entregar a mercadoria mas fora isso todo o resto foi bom,2017-05-06 00:00:00,2017-05-06 15:54:36,Positive
27818,ddfc398c61c326dc40ab29f59369cc67,a8b2111a24cd1ebe4246f720de1b238b,1,Not Defined,Olá bom dia já mandei dois imais para informar q ao abrir a caixa vi q meu produto estava quebrado e nem o retirei da caixa nem da embalagem pq gostaria de uma solução,2017-07-11 00:00:00,2017-07-12 11:04:50,Negative
12076,afaa45490680fe094419e77e71d56de4,cd40bf01af63092e8abbe10a893710be,5,Not Defined,Satisfeito,2017-10-12 00:00:00,2017-10-12 20:18:22,Positive
23300,5387732a22e5808fceb5d243cd51fea1,8421b46b3b3fa09ea64c5775ab548615,4,Not Defined,Muito bom,2018-04-12 00:00:00,2018-04-13 14:22:45,Positive
33012,0a40a738d613bfd1cdbbd3bf55c9e589,ae9e4af9767b620b021b2952046266e9,4,Not Defined,produto recebido em boas condiçoes e no prazo,2018-07-07 00:00:00,2018-07-23 19:16:55,Positive
31075,31236b5a5c4fc4cd5051953a0ee8157c,752b8f7e6ea0235e3f33865ae8c854d8,5,Not Defined,Envio e confirmação de pagamento forma bem rápidas por sorte o correio brasileiro tbm foi rápido então recebi antes do prazo Produto certinho original e espero de dure bastante Rs,2018-04-25 00:00:00,2018-04-26 01:08:36,Positive
21095,60f818650f567deea967d23e8dd32179,965170ca17f32cfe4f86f41ad6b55928,5,Not Defined,Recomendo,2017-07-06 00:00:00,2017-07-10 18:04:27,Positive
36141,42fb7adaf55df6fa1f17e848b6617605,afecb6cd077fed8f38144c9a1676493d,2,Not Defined,Sabor do produto é ruim e me deu gases depois de tomar a quantidade recomendada Faço uso de Whey desde o ano passado e essa foi a primeira vez que um produto me causa mal estar,2018-02-27 00:00:00,2018-03-01 21:21:35,Negative
42869,32569eaab738fe7755350775673be47a,14bd11245c3ec97c47db26f0e5d88743,5,Not Defined, O produto foi entregue sem problema só posso dizer se está certo depois que consultar o mecânico obrigado,2018-01-26 00:00:00,2018-01-29 23:09:02,Positive
3445,dcf4d914cbfe7ecb98ca430cf59f7022,2ebb1fd53e7b4bd81b7b1e9242b91262,1,Falta de item,A entrega foi feita no prazo porem foi entregue somente um moedor de café e nao dois cono feito no pedido aguardo retorno,2018-05-15 00:00:00,2018-05-15 15:52:34,Negative
13905,da4386e4688c8c25dc627a415025be47,859251cf2a5cfdc89031c995e47842e4,5,Entrega super rápida!,Produto excelente,2018-08-21 00:00:00,2018-08-23 00:16:11,Positive
24512,9d00b8fa555d61217ade36892c86ed97,f1fbfebcfeaeedc9470bfb15f569dbea,1,Not Defined,Comprei um toner mas não funciona Exijo que seja feita a troca,2017-06-17 00:00:00,2017-06-18 21:18:52,Negative
38455,1560d514fa5cef06533d80810da76496,1ef47fb13ee9044b5e5aa3bd388755de,1,Not Defined,Meu produto n chegou ainda ao destino ainda n recebi n posso avaliar,2018-04-08 00:00:00,2018-04-08 04:14:47,Negative
41514,308c3273c838a730829277014a145388,fb662b5ba362e72d75d486ca4d29c9e4,1,Not Defined,Entendo que o produto nao chegou por motivo de greve doa correios,2017-10-04 00:00:00,2017-10-04 15:12:23,Negative
23944,b2c10736435b2f9d697693d77b59c71a,f6bce229e7e3fce75cf00f2028efbcac,4,Not Defined,APENAS GOSTARIA QUE O PRODUTO CHEGASSE UM POUCO MAIS RÁPIDO DO QUE CHEGOU MAS NO GERAL NÃO TENHO O QUE RECLAMAR POIS O PRODUTO CHEGOU AO DESTINO E É DE QUALIDADE,2018-02-04 00:00:00,2018-02-08 15:00:44,Positive
25765,5fa1b420ae1b1100e8a9ed1fc2e4cee9,7e96374aee396bd5b72cf015c3e06448,5,Not Defined,,2017-12-30 00:00:00,2017-12-31 03:24:06,Positive
23392,d4503b18b98e1da0d910a8cb8dc384a1,64793ed51799074a85ec8bc4b3e365e6,5,Not Defined,Tudo ok,2017-06-24 00:00:00,2017-06-26 19:42:53,Positive
27329,ba50c43ce79fff15d87ba6c22a490d07,98573bb494103800f6790b57c1357ba7,5,Not Defined,RECOMENDO,2018-01-03 00:00:00,2018-01-12 08:58:38,Positive
38433,020ab9fe870b80216cc79a13b64205ff,e406b65a510b2724b055573a680435b2,5,Not Defined,Muito bom recomendo,2017-06-02 00:00:00,2017-06-03 00:49:33,Positive
26710,e96c0b40107a7e8b8404f2385f23eaaf,4fc50cd371b22d084ba692f7bfc7ca6d,5,Not Defined,Entregou o produto no prazo sem problemas,2018-03-29 00:00:00,2018-03-30 03:31:01,Positive
19131,01365287c23e42f553fdd37afef2d3e1,ce2d0e7e8a249b93d3cfadb57113023f,5,Not Defined,Produto de alta qualidade recomendo Entregue super rapida,2018-08-24 00:00:00,2018-08-27 11:09:47,Positive
9008,fc6565e19ad8a579b8d2a571aae6521f,4ebda53ca2099f67effa601eabefe5db,4,reomendo,foi muito bem atendida produto entregue no prazo e correto,2018-04-28 00:00:00,2018-05-01 12:25:41,Positive
38138,84e1b02ff4ed50cc9823db1ce911e879,64bd3e880a66ec01c58e06862dcb82fc,1,Not Defined,Recebi um cortador de salada ao invés das gaiolas,2017-06-17 00:00:00,2017-06-25 19:57:43,Negative
18396,cfae3a411265e1fcfad5930a00bbb5e7,5ba96da244b3eb9310e1f91bc3c6acff,1,Not Defined,DEMORA NA ENTREGA PRODUTO RUIM RESUMO NÃO GOSTEI,2017-08-05 00:00:00,2017-08-07 12:50:24,Negative
22105,bba30ceb8a4d8ab812a46e54b1813a38,a0171ff239b3463e4813e36663dac6f8,5,Not Defined,O produto corresponde ao anúncio qualidade muito boa preço até inferior à ela O prazo de entrega previsto foi bastante antecipado pedido chegou na hora que mais precisava do produto Sou agradecid,2017-07-19 00:00:00,2017-07-24 22:03:13,Positive
30429,e1c8a335885e147dff4773d2da2d23e8,8092382d27000726d5ba93eac26c91fe,4,Not Defined,Entrega no prazo Parecem ser bons mas no site pesquisei cor azul e vieram prata Mas não vou trocar por causa da mão de obra Ainda não instalei Vou ver se são bons mesmo,2018-04-11 00:00:00,2018-04-12 14:36:21,Positive
26793,58f9cb8d071bee7afeed8f986ca6dcc7,338d2237cff9d84c960705a68b88c638,5,Not Defined,Nota number,2017-08-23 00:00:00,2017-08-26 11:46:38,Positive
32177,73df966431ad35413a13693716880d69,b7500da4a02eac89b7dcbeaf4efaf00b,5,Not Defined,Tudo ocorreu corretamente,2018-01-31 00:00:00,2018-01-31 19:30:25,Positive
4306,6c8cb1a89c16b6a260eeb253f990af5b,8eadc965ed4d6b12b39991aeeb09cd63,4,Cuidade com o clliente.,Gosrei da pontualidade e gosto muito do cuidado Que a lojas lannister tem com os seus clientes Obrigada pela atenção,2018-06-21 00:00:00,2018-06-24 12:05:59,Positive
42522,41c243ae1bffe48d393fb2b0ef6d0a3b,e79251fae4e104ec51b1ba71a53bed1a,5,Not Defined,Entrega rápida super recomendo,2017-05-19 00:00:00,2017-05-22 11:20:34,Positive
29429,bc2d1048bd193781f66420f18155ee12,e11e78a150492da775d6acead338315c,5,Not Defined,Produto perfeito entregue antes mesmo do prazo estipulado obrigada,2018-01-20 00:00:00,2018-01-21 18:36:22,Positive
10119,cca4be456ffde65612afcf161fd36c83,901eda457aecf2fcb2639e4175bbbc6a,5,Not Defined,muito satisfeito,2017-07-05 00:00:00,2017-07-06 11:48:21,Positive
35008,bc869991a9188af673480c222cad8987,3005c05dbcb19ff903a28b5d654bb1cf,5,Not Defined,Entregue antes do prazo prometido muito bom Parabéns,2017-02-03 00:00:00,2017-02-04 12:47:15,Positive
15043,018e39b7dbe872fd3b7b9ea07fe6a9bd,7520a4f97d875cef28e46e627eaaf336,2,Not Defined,Acho que deveriam mudar o modo de entrega pois os Correios deixam muito a desejar Vieram uma única vez entregar meu produto e foi um domingo à tarde e mandaram de volta pro remetente o produto,2017-09-23 00:00:00,2017-09-27 09:19:37,Negative
27222,8129ad0f50af7ef8877f58e30713653c,f064e104da3589eb8d9fe106c866b953,1,Not Defined,Péssima qualidade mais fácil ter comprado na number brinquedo descartável,2017-09-19 00:00:00,2017-10-04 12:26:19,Negative
25096,f922cc4354d5f9d1bb74bff486829b5d,b41c58f1cdb089998bf02e8fae313c90,1,Not Defined,Até o momento não recebi meu produto,2018-03-21 00:00:00,2018-03-23 17:30:08,Negative
36088,93a82b1621bc8df08e9d5b7150a08fc5,216b6395628241d62abe56159c7a3841,5,Not Defined,eu sou artesã vou pintar só depois posso dizer algo,2017-12-17 00:00:00,2017-12-17 16:28:40,Positive
8682,e4fc2f78c9cdc30f458dadeb5db37afe,eed9644811f4d0e16bbcf03449d12698,5,8,bao,2018-05-12 00:00:00,2018-05-13 07:34:39,Positive
36543,7456e445f2a6ba86b437a0bd9e254e8d,67e5eba68c1f19de1a6cb6dd510deaa7,4,Not Defined,Muito bom produto vale a pena,2018-08-11 00:00:00,2018-08-13 16:48:44,Positive
1904,0a88e2f3f29cb05ee791d849737af7eb,8f3eedb2479ad51a98647779fce346a1,4,Suporte Projetor.,Suporte muito prático e util de muita funcionalidade,2018-08-19 00:00:00,2018-08-19 13:49:45,Positive
37710,1750446f4afa39b6cb4905d0ff292c3d,248deaf17cc9c8619b300bc14a6044c9,3,Not Defined,Produto chegou no prazo mas com defeito Estou pedindo troca ou reembolso,2018-04-06 00:00:00,2018-04-09 16:17:53,Positive
