,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
27575,f6966d98371f08d6c6cfdf44cc554264,5738b1361143b2ba3e59fcb5dffc7114,1,Not Defined,Fiz a compra para recebimento do até dia number number e até o momento não o recebi e não há prazo para recebimento do produto Não gostaria de cancelar a compra pois quero o produto mas sem prazo complica,2017-12-21 00:00:00,2017-12-21 18:54:27,Negative
27166,f43ae7961d461a53c64e7f4e59ed480a,853927b32b0ebc007ece729a314338cd,5,Not Defined,Satisfeita Tudo conforme o esperado,2018-02-22 00:00:00,2018-02-22 19:56:28,Positive
28706,d506f8bb6bdfd443170fef172f1d9f2b,d4173a3970a4e6d7e3ccb14a264871de,4,Not Defined,Produto de boa qualidade,2017-12-05 00:00:00,2017-12-06 17:44:25,Positive
2165,31a73ba86a16dee2d71da41b09ef91cb,aadf5fc042b64c57d336c1ad8a28a455,3,Devolução ,Recebi o produto number dia após a compra porém ele veio com defeito Fiz a solicitação do estorno do valor e a devolução do produto Estou aguardando a resposta,2018-05-30 00:00:00,2018-05-30 20:18:30,Positive
10701,f7c4243c7fe1938f181bec41a392bdeb,8e6bfb81e283fa7e4f11123a3fb894f1,5,Not Defined,Parabéns lojas lannister adorei comprar pela Internet seguro e prático Parabéns a todos feliz Páscoa,2018-03-01 00:00:00,2018-03-02 10:26:53,Positive
33416,081572a2378ec5d0a649e144f081dd36,d5b1124327e83f25ce12d9c48c9ecfe3,3,Not Defined,frete alto demais,2017-07-22 00:00:00,2017-07-24 23:32:56,Positive
13107,eef2bc664c3c446490a3aaa818ea7117,84dac351c4b0c1cf7151928e14e03008,5,Ótimo,Ótimo produto e entrega super rápida,2018-08-22 00:00:00,2018-08-22 23:54:48,Positive
6305,2d94f050315c3fc3ae33096b6d35cc2f,99021b49ffd0cada43b75ff6410b7220,5,Recomendado,chegou antes do tempo muito bom porém o frete é ridículo ter de pagar por um produto deste tamanho,2018-05-05 00:00:00,2018-05-06 00:04:13,Positive
1752,572c51e1d7cb67efac4b7c4c10925f02,3ca18df2135c0a2602ea7d0e9bf8cb03,4,Produto conforme anuncio,Recomendo,2018-05-04 00:00:00,2018-05-07 18:29:55,Positive
41779,cb01e425cbe4204b6275d7a051265bdb,7715d67827702c066f8a4d2d638449b0,5,Not Defined,Sou cliente a bastante tempo e amo comprar com vcs sempre com pontualidade me entregam sempre antes da data sempre recomendo,2017-11-11 00:00:00,2017-11-11 21:14:36,Positive
27552,101b019a366724a73836fafc893ef814,9cd4ed9a91b520c126c71e7f898b24dc,5,Not Defined,Entrega bem antes do prazo previsto adorei assim que se faz uma empresa séria,2018-03-30 00:00:00,2018-03-31 02:39:20,Positive
28441,49ec7979dbf5db2308af1fbd09e906de,4d29d8084fed9bcab27bf7825de59273,5,Not Defined,Produto chegou rápido sensacional,2017-12-13 00:00:00,2017-12-13 22:21:12,Positive
38711,2875c844c20f1900786b4ec5f0a1543e,debd2cf0f83f784ea6c6f0b7c6ed664a,5,Not Defined,Meu marido adorou a carteira muito linda mesmo Recebi antes do prazo,2017-06-15 00:00:00,2017-06-16 11:48:20,Positive
22910,70d5fe5af7e8d9de730af7bfee57a6b5,19fac8726c95312e1eb2a67af89f7723,1,Not Defined,Pedido veio incompleto estou aguardando a resposta da minha reclamação e até agora nada,2017-12-14 00:00:00,2017-12-14 16:20:13,Negative
19676,9e636089b74b242df57e2fa3df510aa5,de70c6f08877949ed4973bb0e4aaaa77,4,Not Defined,Faz o que oferece por um preço acessível,2017-07-26 00:00:00,2017-07-29 02:36:33,Positive
3067,5fdf24a3e828d26bf9223063532aeeb0,0c2be278c997477b9910904d12e520a2,5,super recomendo,lindos e modernos amei,2018-06-20 00:00:00,2018-06-20 23:00:44,Positive
32680,7c0cfe8e81f3a03ccf95b8a31ee4a57a,b6f50dae2488438e81d1828b3d45e161,4,Not Defined,A caixa que veio o produto poderia ter sido mais resistente a caixa chegou praticamente acabada mas o produto não chegou a sofrer nenhum problema,2017-05-26 00:00:00,2017-05-30 12:16:24,Positive
38229,68e5b80d72ce213356c3f905da99b846,e1898701036fd8cad076b8ed42caf78c,3,Not Defined,Boa,2018-01-18 00:00:00,2018-01-19 01:19:01,Positive
13987,845d7abc8b0d6e31275402808e4eebf1,cda39e972551602661cd5e8908ee82b5,5,Parabéns ,Entrega no prazo e produto conforme anúncio,2018-06-30 00:00:00,2018-07-01 17:35:53,Positive
20598,e2f2a5e10cb3e681cc6b81e84ae65337,1cf390da5ceb2c46855914e5d2520ebc,5,Not Defined,Obrigada Pela atenção e rapidez,2018-04-04 00:00:00,2018-04-07 12:31:04,Positive
15948,e5f3ff041a0dc755bd4ace8c5cfae361,0392bc239ce28b0377e6b3073df2c674,5,Not Defined,Entrega rápida e produto muito bom,2017-07-25 00:00:00,2017-07-25 23:27:01,Positive
20110,01785907f851fae8d29e1e9bf8ec8f84,c8102ecf69e44a64b993aea77adad664,5,Not Defined,lannister a empresa partner bateram o recorde com relaçao ao prazo de entrega Foram extremamente eficientes e rapidos me surpreendeu,2017-12-31 00:00:00,2018-01-01 19:08:25,Positive
2998,e839f1f0a5d3393a8709fd3f59b7b240,58274272cfde0e71c0ee61eaee5a60e1,1,Atraso na entrega,Quero saber quando entregarão o produto Era presente de aniversário e não chegou na data,2018-08-25 00:00:00,2018-08-27 10:48:57,Negative
29386,5e645f13a7747cce3b9b8cd04aea72bd,cdca52aa619c8e59bd64701d54571cc0,2,Not Defined,Loja excelente mas produto com defeito Aguardo troca,2017-09-13 00:00:00,2017-09-13 20:57:30,Negative
34975,31c27bbd7aa10d6ae5077cc0e50f0191,70d7affe471e6f94c28682a3bd9b5552,5,Not Defined,Tudo perfeito prazo exato e produto de acordo com minha expectativa,2018-08-09 00:00:00,2018-08-12 20:21:27,Positive
9258,adb1d5514dc49d9c6311197ef7598804,0dfa86a9022c9929b3d7311150151f68,4,-,,2018-08-09 00:00:00,2018-08-09 21:25:19,Positive
32724,fe1b661d1473a729a6f02ff060f068ec,426787854631af08093236fbcd0cd554,1,Not Defined,Demora muito,2018-01-12 00:00:00,2018-01-12 08:31:47,Negative
25119,07286dde7adc674ec902a8cc2114f4cf,773ecfb47260922193611c913a702942,2,Not Defined,Gostei do produto mas ele fica casando muita água e tá tive outros e ñ ficava casando,2018-01-31 00:00:00,2018-02-21 03:44:43,Negative
15517,2c3f32abc5e484bb628cfea108eb79c3,8ba82ebd20e0c7f083b53f3b3e78614e,5,Not Defined,Tapete muito fofinho recomendo,2017-07-22 00:00:00,2017-07-25 11:20:14,Positive
4793,6acda355e87dd40003b93d423e9febf0,deb8ce115f74e504ae38e7db9bdd42e6,4,recomendo,O prazo de entrega é um pouco extenso porém foi entregue dentro do prazo acordado,2018-07-11 00:00:00,2018-07-12 14:48:36,Positive
10758,33dff28736a52e84c2db648b2e1136ab,62f22bb8b5c6a5beabbbe1582f4b2dfe,5,*****,recomendo,2018-06-06 00:00:00,2018-06-06 15:54:47,Positive
24856,fa493ead9b093fb0fa6f7d4905b0ef3b,02e0b68852217f5715fb9cc885829454,4,Not Defined,Gostei e entregou rapidinho,2017-12-01 00:00:00,2017-12-03 21:57:31,Positive
20961,0e5b8e7563cf9693ea9043d42c81a09e,2a4b7ff75e8b04e29d4111f8dac8abcd,1,Not Defined,A data limite para entrega era dia number number e até agora dia number number não foi entregue Em consulta ao site dos correios consta mercadoria com dificuldade na entrega Aguardo solução,2018-04-14 00:00:00,2018-04-20 17:49:21,Negative
14651,57e994485c2ebd293e4fa9cd62e5bb96,201691efe89d4d71f36e5ea279a8759a,3,Not Defined,Comprei dois lustres pendentes com a parceira targaryen e só me enviaram um lustre Abri reclamação mas ainda não recebi resposta Aguardo solução por parte de Lojas lannister,2018-03-14 00:00:00,2018-03-16 20:26:10,Positive
10139,177f6dcb360dcc92569d88f5dd9a4b1f,830bae1b14f630e9137b07c70940c0d8,1,05,Não goste da qualidade do produto Por ser embalado de forma inadequada a tinta soltou,2018-06-06 00:00:00,2018-06-09 19:49:25,Negative
22524,b00106f111cbbea7bdc1f79bceddcfcc,18d03c24d935b80a422c0f6ce80a2457,5,Not Defined,Produto muito bom e chegou mto antes do prazo Recomendo o produto e o vendedor,2018-02-21 00:00:00,2018-02-22 00:26:50,Positive
37185,a4bb269ff4e968938a7d8376d84f72f2,290095474d5b5550b5c86ef43e11d021,3,Not Defined,Infelizmente para uma entrega em GRU Região Metropolitana da Grande SP achei bem salgado o valor do frete cobrado sobre o preço do produto Afinal a mercadoria custou money money de frete,2017-11-24 00:00:00,2017-11-26 23:45:49,Positive
31339,06b62cdd57524fbab1e8c9f5d769768d,67b161a02da45b7148b386cd8e8a668f,1,Not Defined,Comprei três produtos e recebi apenas number Não consigo contato com lannister via um atendente para explicar a situação O valor já está sendo cobrado do meu cartão Gostaria de uma solução,2018-01-17 00:00:00,2018-01-19 09:28:00,Negative
26341,023f412a8513f943ca090a0812bfcf5d,9aaa81b734b180a0c3f2aa1295666bdf,5,Not Defined,Produto entregue no prazo e em perfeitas condições de uso Muito bom,2017-07-26 00:00:00,2017-07-27 09:00:01,Positive
13276,0f68f45554111ef77cb354b51fdfccbd,f4bc8c5c2d0700575efaf3a5f913bc65,1,não satisfatória,precisa melhorar muito,2018-05-05 00:00:00,2018-05-07 17:04:28,Negative
28519,422ccb5d17ee5cccef76d52a56feb576,20d192b527d2ef7b59051b87f02c3fc8,4,Not Defined,Já sou cliente a anos das Lojas lannister bem como suas parceiras Nunca tive problema algum nas entregas e prazo Quanto ao MP number gostei Simples e fácil de usar Aprovado,2017-06-22 00:00:00,2017-06-23 12:18:55,Positive
19345,d47457479f67bdd526aa714fa08a2b07,1f6d522523ec744025ba19da53169f45,4,Not Defined,loja mto boa de comprar,2018-01-10 00:00:00,2018-01-10 19:39:55,Positive
40765,150d2c6db8c82f43b332bccde80ec5d2,a769cc9f5becd92358f5d4604e17e806,5,Not Defined,Material de boa qualidade Chegou antes do prezo,2017-11-23 00:00:00,2017-11-23 21:43:04,Positive
9951,14384bb7838465e56e498e3fb0a8f8f9,79b01840e1837dee7c52f10d375f4edd,5,5,SUPER RECOMENDO,2018-05-10 00:00:00,2018-05-14 10:20:22,Positive
28202,daefe97009a79518f936fa8b80ee28aa,1f3fcd02b6ab99b6b499dcd412076175,3,Not Defined,Os detalhes do produto e o acompanhamento da entrega deixam a desejar,2017-07-27 00:00:00,2017-07-27 12:05:56,Positive
24212,521cabe703cc41ed3f166c0471e87511,26da4fbffcbe7dcaf4e1857417920b43,5,Not Defined,Ainda não abri o pacote pois vou dar de prsente de aniversário Acredito que a minha nora vai gostar muito É pelo aniversário dela em number number Obrigada,2017-09-26 00:00:00,2017-09-27 18:42:48,Positive
3588,5f557ea8fa3141e9ea66567d77405f71,be55f985440dddd650b389a55db8e49c,5,tudo tranquilo,tudo dentro da normalidade de venda compra e entrega,2018-06-07 00:00:00,2018-06-10 13:20:34,Positive
31966,06701927dd5ed2b33d5be200e7956d04,3affb32917f79ab66f26546e066fe5db,1,Not Defined,Prazo de entrega muito longo e ainda não recebi o produto,2018-01-20 00:00:00,2018-01-20 13:18:08,Negative
40853,8cf589c6d9e856e80d0d2cf5e3ab0ec3,0e137ff5dbbd948fb108877492be365c,5,Not Defined,Ficou lindo no quarto da minha filha,2017-08-24 00:00:00,2017-08-28 12:41:10,Positive
36900,72c6cfd29ed7dd89c9025eb5f453724f,d079556268ebfb6ee516faac531c2f78,1,Not Defined,Não posso esperar além do prazo informado na entrega Por isso estou solicitando o cancelamento,2017-04-07 00:00:00,2017-04-07 05:01:14,Negative
32096,e70abd3068dcaa36295eebd3abf07bb3,b66045a5fb8e241a3a6ed1b80d90a456,1,Not Defined,Estou insatisfeita pois não recebi o produto que comprei Comprei um carregador Asus para Zenfone Asus Selfie Os cabos que chegaram não serve para o meu celular,2018-02-01 00:00:00,2018-02-04 18:49:25,Negative
381,54fb8457b4672719adb47e41e6d00e08,3f003568147c785083d014edfba38c48,1,1,MUITO MAU ACABADO NÃO RECOMENDO,2018-07-03 00:00:00,2018-07-04 05:54:35,Negative
35428,e7598a361c83affd0b7a71bf86805c29,b0a46fa6d7a8afcac44b6e1af2457409,1,Not Defined,não Recebi meu produto ninguém entrou em contato comigo para me explicar o porque e quais as providências a serem tomadas solicito informações urgente,2018-04-15 00:00:00,2018-04-15 14:23:49,Negative
24034,0fbe6b90157ed1aad818395af65e8b61,eb9236a155ca9a3bb5059cdb8e167724,5,Not Defined,Chegou conforme anúncio,2018-01-31 00:00:00,2018-02-05 19:27:14,Positive
40062,6326d8f58c905fe573f70e9389d1a21b,4cbe4b6de34cedf25c083ae816e4dc97,5,Not Defined,tudo perfeito,2017-05-11 00:00:00,2017-05-12 09:51:04,Positive
37951,63203f7339ba1474f09fc886798c6d9c,820bd7a99cb9df2daca2dc8125e0f7de,5,Not Defined,Amei o produto e chegou bem antes do prazo dado,2018-08-14 00:00:00,2018-08-14 22:54:01,Positive
23676,b71c93b62c63f4e19e00a175494bc3a0,7c67e69218256034fdfb7f4507c85906,5,Not Defined,Entrega no prazo Como todas as compras que fiz pela lannister com,2018-03-22 00:00:00,2018-03-25 02:34:24,Positive
35143,92e0d930c29691e2aef8f5123809d60e,1b4ba3cd652dda7ec4b796a7982f326e,3,Not Defined,Um dos pes da pelúcia veio com uma mancha escura de sujeira No mais o produto está em boas condições,2018-05-22 00:00:00,2018-05-23 11:46:17,Positive
36061,6f9d98d08a8977df4055360a8d73828b,9a3e437ab219133c20a7033be9087edf,5,Not Defined,Muito bom,2017-01-18 00:00:00,2017-01-18 23:44:14,Positive
25930,b6cfa6f518846a8acbcb1b45385bd4a1,e53c0c4f98222c1309a9903077858166,5,Not Defined,Muito bom,2017-05-21 00:00:00,2017-05-25 17:02:39,Positive
9364,6a817364a1bb1e3a0f509ad6ee9259e5,9bdaacec1587fdf0b7c123d64020f552,5,Nota dez,Ótima emoresa coerente com o serviço de entrega e também com os produtos,2018-05-23 00:00:00,2018-05-25 12:10:29,Positive
4561,df09047e6066285684559518adc9e6c1,090395e4f947097290d8bde7125fe883,3,Not Defined,Demorou um pouco mas chegou,2018-02-22 00:00:00,2018-03-01 13:16:35,Positive
26858,87c156af645d7b837874f5abf38b67cb,41b58b6026bb03ba48125f0b42fd4b70,4,Not Defined,Fiquei muito satisfeita com o produto e tb com a rapidez na entrega entregaram antes da data de previsão,2018-06-17 00:00:00,2018-06-19 02:20:17,Positive
35863,f9afa9dcf934e20ff37a7c3572bd653c,cfbc27fc3b0b3946a3dea53be0022108,1,Not Defined,O prazo para receber o produto era no dia number number mas até hoje nem sinal do mesmo já fazia dias que eu tentava entrar em contato ontem recebi uma ligação da empresa falando para aguardar Vamos ver,2018-02-21 00:00:00,2018-02-23 09:51:28,Negative
23844,15401681c3fb1d075d39afc6eb09c9fa,dcd34cfe646e335b341fe9be82eddfee,5,Not Defined,O objeto veio em perfeita condições superou as expectativas excelente produto obrigada,2018-03-15 00:00:00,2018-03-16 14:30:48,Positive
13279,639b6ff102425079163a51ebe2d84e3e,4bd15305c0c5f4d4d82b85f163b53954,1,No aguardo de entrega,São dois produtos recebi um no aguardo do segundo,2018-08-02 00:00:00,2018-08-04 02:24:41,Negative
39777,fa5ef385f55f39cd39b7799c3ad89ff0,bd90d63806137364d76965e61cfd6a28,1,Not Defined,Me sinto lesado pois comprei uma cascata e recebi outra é isso é propaganda enganosa você coloca uma foto de um cascata e entrega outra quero o devolver ou troca pela a que comprei ou meu dinheiro de,2018-03-09 00:00:00,2018-03-09 22:13:46,Negative
380,dae5a78729fd69013f55c992ff15f298,ecc812c240c4f03824a3c5d7e3b6d351,4,OTIMO,PRODUTO MUITO BONITO,2018-05-04 00:00:00,2018-05-07 17:11:56,Positive
22436,4ba4153b6e242b6074cb086cf3e1102c,b0edc0b20a380c879d0775721c5b5b20,1,Not Defined,Infelizmente comprei a segunda vez pois não vi o nome da loja Demora muito a entregar e não há comunicação com o cliente Péssima loja Não voltaria a comprar e não recomendo a ninguém,2017-03-29 00:00:00,2017-08-20 19:53:39,Negative
16378,a21dc3b515736548152c15ef2db71ff7,86dcddd0920dec11c6faa2276be53edf,5,Not Defined,O produto chegou antes do prazo com todas as fases do processo documentadas Super recomendo,2017-02-17 00:00:00,2017-02-18 03:56:40,Positive
42658,521667297522866412a13bc230dd3c3b,8c8eb180639e9bf917a45e7acef96a42,5,Not Defined,O produto foi entregue com bastante antecedência Veio muito bem embalado e fiquei satisfeita com a compra Recomendo,2017-07-28 00:00:00,2017-07-29 10:06:04,Positive
15266,39c50d5086ddc3b8acd3144614e91042,bca78450f06dafb5a5a614e9365cbf23,5,Not Defined,Chegou muito rápido fiquei na duvida por nao conhecer o produto mas muito bom o produto,2017-07-12 00:00:00,2017-07-12 23:13:34,Positive
20773,6190ef813590889292026fe6c18db516,2e74eaf7ee1417b678a04cd77f4691a9,5,Not Defined,Recomendo a todos entrega antes do prazo,2018-01-26 00:00:00,2018-01-29 09:36:12,Positive
12746,15bdaa35fcc0b0185d6aa00d806392bd,ec2273b08115c75a986b4ac62ef029d5,1,Quantidade errada,Não aguento mais preencher reclamação e ninguém responder em number horas Comprei dois gels porém só recebi um Eu preciso do outro caso contrário teria comprado somente um,2018-06-19 00:00:00,2018-06-24 15:39:43,Negative
24030,30db776c838bab79380fd706a0da24ef,ca836e631fd3b9408c19cf18ee331e08,3,Not Defined,O site não informou que os cartuchos da impressora HP que comprei eram remanufaturados Pensei que estava comprando o produto novo original,2018-04-14 00:00:00,2018-04-15 13:54:30,Positive
3827,1b45db4cfd863c10fb4e7a0fd0d46177,291036f4304c5fb0dc3965044f4a4605,5,Adorei ,Tudo certo bem embalado chapéu lindo,2018-08-21 00:00:00,2018-08-23 21:15:24,Positive
35049,8e6f02618c5b1df02e9e7a5d3be918cf,52324f390c9414a6c6b4a2f1b24964b4,5,Not Defined,Recebi muitos dias antes da previsão Recomendo,2017-08-12 00:00:00,2017-08-13 13:21:27,Positive
20664,6473bbc1f5c26d450fe6d63dda2e0fdb,05f215a71e36c6985cb764b530d1e45c,5,Not Defined,O produto é de boa qualidade chegou em bem antes do prazo convencionado e eu recomendaria sem dúvida Parabéns aos empreendedores,2017-07-30 00:00:00,2017-08-07 01:24:00,Positive
25862,2768f109a85ada2262cfddd8f3f42c8f,c776b1fbd42cf8f17dc6d29515fb3955,5,Not Defined,Produto excelente Muito melhor do que eu esperava Chegou antes do prazo e tudo certo,2017-06-23 00:00:00,2017-06-26 12:24:36,Positive
29576,90137a875ffbf4da9ee1470a9d169965,478c9895d19d08bb6ab056f97395671a,5,Not Defined,Entrega antes do prazo estimado,2018-03-13 00:00:00,2018-03-14 03:27:11,Positive
2061,e4729d191f294a07d82db703cd203aad,1544633fddddf3dd98fd5e9eaeb01b4d,5,Otimooooo,Recomendo Muito bom,2018-08-15 00:00:00,2018-08-15 13:56:29,Positive
12520,378d117b1f490fb31cb7281b06ba1bb7,0392da48d173776fc37d98de1a253370,5,Muito rapido,Produto chegou number dias antes do prazo esperado veio tudo certo,2018-05-24 00:00:00,2018-05-25 01:17:49,Positive
39128,20b0306c49bccaa967b884bf92bdd2a3,a0dd16fef84e1de7791dbac7e4020bad,5,Not Defined,O meu produto veio quebrado entrei em contato com empresa e fui super bem atendida imediatamente resolveram tudo e mandaram outro novinho Muito obrigada pelo atendimento atenção Atendente Bruna,2017-11-10 00:00:00,2017-11-11 23:44:45,Positive
15579,f757fd79f410fc9eaa7e9646b385f180,a3f77b12916a4990f41ebed970bcdb92,4,Not Defined,Só não consegui achar a descrição do produto no site Esperava que as bolsas fossem maiores do que realmente são assim atenderiam minha necessidade,2017-11-23 00:00:00,2017-11-25 20:44:46,Positive
37971,f11b7578c173f8bc6bbe01b10dd784e6,a53e05ecd2ed1f46a2b8e1f5828be7c6,5,Not Defined,Recomendo a todos,2018-02-03 00:00:00,2018-02-15 13:17:54,Positive
39006,c428039221a80e8ea067361c3bc1ed57,d24b287420a2c9f6fcbe91cc11d788c3,1,Not Defined,Comprei number balanças recebi somente number unidades,2017-03-23 00:00:00,2017-03-24 10:01:15,Negative
7733,a5b24f1ebefe3fbe3453c7a64eff0230,27d168c6a89ffc87604d2e42c7761956,4,otimo,produto muito bom,2018-08-30 00:00:00,2018-08-30 21:53:03,Positive
18870,fcc801c097d650d0a0acae28a952cc1f,b0f913cb83681e8a8563b96b641b3e1b,5,Not Defined,Produto chegou bem antes do prazo estipulado mas tive que ir retirar o produto pois não era entregue pela transportadora,2017-02-08 00:00:00,2017-02-09 09:48:57,Positive
31070,ee12726aa2d21edbc6c8c29565df8dd6,35096a0e4744902c11de408b85c43fa4,5,Not Defined,Excelente loja para comprar e produto de muito boa qualidade Ficamos muito satisfeitos e continuaremos comprando Chegou antes do prazo,2017-03-22 00:00:00,2017-03-23 17:12:44,Positive
27185,50fbf38afea7edfb5c2c114716577c8a,820152b6c457a82037e534fa94953a56,5,Not Defined,MT bom,2017-08-05 00:00:00,2017-08-07 00:09:42,Positive
30786,06d87054d145c4352c569d42fe1f01d2,1b7efcda93ef629e74df8b1fcd2b1f92,1,Not Defined,Meu pedido possuía dois itens recebi apenas number o de menor valor,2017-09-16 00:00:00,2017-09-18 17:57:02,Negative
11225,a9bb317cbc6f8dcddbd93ecdecab49c1,95ef5243238e7b30c38c33fcdf05331e,1,Nao chegou produto,So chegou um potecde creme faltou um pote,2018-05-22 00:00:00,2018-05-23 01:01:09,Negative
12414,12c221187a19873feb6e4c456067c065,192e8093aeeb86d202c1035db3a5bd48,4,Ainda não vi o produto,Não vi o produto pois estou viajando Mas surpreendeu quanto a prazo,2018-08-01 00:00:00,2018-08-04 01:02:17,Positive
40740,08531aa0b3844944e7aeef53530f8598,a65820c7e4307f72117e77fce6be1074,5,Not Defined,Tudo ok Produto entregue no prazo,2017-08-02 00:00:00,2017-08-02 23:40:50,Positive
40149,308efe0684448009c6ae0ce748abe2a4,1b147191d6c1f8ce8f2cf5d52f3e9c49,5,Not Defined,e uma loja muito boa,2017-07-20 00:00:00,2017-07-20 11:07:29,Positive
40671,935f54cc5e1cd35057a85f0fd8b986f2,a954cee8e5a8a5e41db8a2bf64e5c181,1,Not Defined,Comprei um produto e recebi outro Estou tentando contato com o fornecedor porém até o momento não tive retorno,2017-08-23 00:00:00,2017-08-24 16:47:02,Negative
39787,88ac133f85795e2bc62839f7359ff3d8,58aa4a2e2d2b63972e1c4508ed5f7cd7,5,Not Defined,Só uma observação quanto ao frete é caro mesmo pra entrega em SP,2017-06-02 00:00:00,2017-06-05 18:35:52,Positive
27833,958072afab08ff7bdeaa28f281ea989c,0b01066982af6f2681ea9b0169f0d987,1,Not Defined,A mercadoria ainda não chegou,2018-04-08 00:00:00,2018-04-10 15:15:42,Negative
22194,a2b383d83058e08ebf3373fbb34bc84a,599029e205a62a6a520d087b5f25b88f,5,Not Defined,Lindo relógio Um clássico,2018-05-17 00:00:00,2018-05-20 20:01:23,Positive
28898,df8ad06c286cb9e222fd400f9323f42d,94d98977316e4a4775c4d7dc3f94e326,4,Not Defined,muito bom Parabens,2017-07-28 00:00:00,2017-08-18 11:29:52,Positive
12526,4b9eafe03072ce58dfcedd24ef0a2573,fe4021e2697d2b86229336b10e91128c,5,Ótimo Produto!,Recomendo,2018-08-08 00:00:00,2018-08-13 00:11:14,Positive
29075,462684e14dee3e57d18b2286be6b6437,6be1646fccbb69d34b22da3b1807d51d,5,Not Defined,Melhor do que imaginei Grande e com um designer muito sofisticado,2017-09-19 00:00:00,2017-09-22 01:35:36,Positive
39915,7d22c0f881a25b0d1d1c3b32fd670c9a,ec73215e59b4de680b8b0c12d593c863,5,Not Defined,Recebido e certinho,2017-06-18 00:00:00,2017-06-19 12:13:37,Positive
24952,19d70366c6f246ac50a3458222070e30,eb3e609122ff22d02d5a59b00537e936,5,Not Defined,Recebi o produto ótima qualidade e entrega no prazo Recomendo o fornecedor Antonio Jair,2017-05-12 00:00:00,2017-05-14 00:22:22,Positive
30851,b238a890716890ca71ff4eff1a25832e,b8996dc39f7c327bc92c7f8bb85dbe21,5,Not Defined,Dentro do prazo,2018-03-07 00:00:00,2018-03-10 09:38:30,Positive
14463,e3f384d096b0bb322ce53686d661007b,5be61c2985384bfd881d4463c25ee652,5,otimo,ocorreu tudo nos conforme excelente,2018-07-28 00:00:00,2018-07-30 15:07:43,Positive
27204,8a3a5868150b304bbe274ff108771a2e,9f9451274bc21055d9306c98eb7eb8f8,1,Not Defined,Ainda aguardando Prometeram entregar esta semana Na verdade em comprei em number de Março e nao de abril,2018-04-08 00:00:00,2018-04-09 20:17:01,Negative
32499,f45ed1992654a9c5b6883a7673d820ea,60d2564adbb41181cee729e095b83d0e,5,Not Defined,Produto bacana meu filho gostou Entrega muito rápida Gostei bastante,2018-01-24 00:00:00,2018-01-25 09:10:03,Positive
23237,4bd4b287aa460c726e6f4415f457b6b6,4e06300cf399851959890d562ba27573,5,Not Defined,Ameiii,2018-03-07 00:00:00,2018-03-09 19:36:33,Positive
21962,6ad74c086c55301d6280d3be8ad297bf,b7624f6b70f7b79ea2b092b6f1be678c,5,Not Defined,Boa tarde uma loja muito boa e que eu confio,2017-03-12 00:00:00,2017-03-22 18:33:04,Positive
32959,69bd9e3c7d45c7ec289c3859eb252ff2,517b4b7e7f723df3693ae71473078d73,5,Not Defined,Estou encantada com as minhas latas são muito mais bonitas do que imaginava A entrega foi rápida e estou satisfeita com minha compra,2017-10-27 00:00:00,2017-10-27 18:14:48,Positive
32085,8e8d156768bd8876f9b0f80ff9be5eed,4ff030f2bf3f8741d3843193abca39fa,5,Not Defined,Recebi antes do prazo previsto recomendo,2017-04-12 00:00:00,2017-04-14 21:02:42,Positive
8162,62726ef2bee057c54fefd72216c58d80,f26c31dc999a7994a4369c805f0bd029,4,Not Defined,Na descrição do produto a base do pendente era cobre e veio com a base preta,2018-03-28 00:00:00,2018-03-29 16:16:27,Positive
9610,707a4c2adc47f99577de107167bfb0e8,f570a11e0e7dd954267c529ff67f4bf7,4,Parabéns,Produto entregue no prazo correto,2018-05-23 00:00:00,2018-05-24 12:57:04,Positive
38643,68eea006ce2ca83a910e18143dadf92a,f5691c2b1ca263490374d13d020bd950,1,Not Defined,O correio ainda não fez a entrega to furioso,2018-03-24 00:00:00,2018-03-27 12:40:30,Negative
26386,be3f87c25a6a01b202bc0588a2e7b356,195cdd5d4a7a7137487b3d3ab71c851f,5,Not Defined,Entrega rápida,2018-02-25 00:00:00,2018-02-25 20:09:09,Positive
32003,2a11a0349f41560338d86eac8a3242c8,c4d7d5a8e5e6c168142085d231c65b79,4,Not Defined,Gostei muito fabuloso porém tenho uma dúvida pois a pá de mexer de teflon deu uma enrugada não sei se é normal gostaria de saber,2017-12-08 00:00:00,2017-12-11 17:19:34,Positive
40573,765ba204ffdc662f5bc54651edcfb0a1,56a879c57a3b6118c13d30799d1ae6a2,3,Not Defined, Pedidos anteriores foram recebidos Somente essa ultima compra não foi entregue ainda,2018-04-27 00:00:00,2018-05-07 14:37:54,Positive
40159,462a3ef43c2d9e5155909a72f91b4640,8b5ddca535bbca0d4282b4e82248089e,5,Not Defined,Ótimo recomendo,2017-09-27 00:00:00,2017-09-30 00:21:15,Positive
25243,88a96da54af8a9f6e406968196a5c8ad,c298ba9441739fbb485aba00696cb44e,5,Not Defined,O produto atende as expectativas,2018-01-10 00:00:00,2018-01-12 19:39:43,Positive
41965,77941ec006378308e901943c57bf3760,52f3d979cd31211d1a3ef16a187def92,4,Not Defined,Gostei e parabenizo pela pontualidade da entrega Obrigada,2017-09-29 00:00:00,2017-10-02 13:21:53,Positive
30919,a989110e0d74588b1da9302eb638294c,21dc00cebbf91043aad476465c49c42f,2,Not Defined,Ótimo preço porém ainda não foi entregue,2018-06-03 00:00:00,2018-06-03 04:28:31,Negative
